id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
37417,2026/5/20,25,2,0,28.9,sunny,3592,3573,0.85,4197,34494350,29801050,24406550,16.15
37418,2026/5/20,26,2,0,28.9,,3592,3573,0.85,4197,33989100,29915000,24167850,16.57
37419,2026/5/20,27,2,0,28.3,,3734,3715,0.86,4314,33122300,30928050,24464250,22
37420,2026/5/20,28,2,0,28.3,,3734,3715,0.86,4314,32360400,31388650,24421500,40
37421,2026/5/20,29,2,0,28.8,,3747,3778,0.86,4339,31788600,31324300,24108800,40
37422,2026/5/20,30,2,0,28.8,,3747,3778,0.86,4339,30959650,31636350,23641100,50.01
37423,2026/5/20,31,2,0,28.9,sunny,3733,3740,0.88,4205,30192750,31314250,23251250,50.01
37424,2026/5/20,32,2,0,28.9,,3733,3740,0.88,4205,29606300,31064750,22926900,50.01
37425,2026/5/20,33,2,0,26.9,,3581,3700,0.88,4066,29841800,31596700,23341200,33
37426,2026/5/20,34,2,0,26.9,,3581,3700,0.88,4066,29122350,31476650,23424850,33.07
37427,2026/5/20,35,2,0,25.2,,3378,3597,0.86,3904,28847200,30300300,23073350,27.97
37428,2026/5/20,36,2,0,25.2,,3378,3597,0.86,3904,28445550,30014500,22848650,27.97
37429,2026/5/20,37,2,0,23.8,cloudy,3375,3437,0.88,3793,28422150,29601150,22839450,27.97
37430,2026/5/20,38,2,0,23.8,,3375,3437,0.88,3793,28265050,29495400,22417750,25.89
37431,2026/5/20,39,2,0,23.2,,3282,3290,0.87,3745,28269050,29027750,22209600,25.89
37432,2026/5/20,40,2,0,23.2,,3282,3290,0.87,3745,28245600,28350600,21457200,23.18
37433,2026/5/20,41,2,0,23.2,,3127,3143,0.85,3653,27973250,27703900,21286100,22
37434,2026/5/20,42,2,0,23.2,,3127,3143,0.85,3653,28103150,27311900,20689050,17.31
37435,2026/5/20,43,2,0,22.8,cloudy,2962,2946,0.82,3578,27999300,26768400,20420550,16.83
37436,2026/5/20,44,2,0,22.8,,2962,2946,0.82,3578,28158250,26320550,20364100,16.36
37437,2026/5/20,45,2,0,22.9,,2820,2828,0.81,3454,27466200,25369900,19688150,16.27
37438,2026/5/20,46,2,0,22.9,,2820,2828,0.81,3454,27323200,24565600,19757300,16.56
37439,2026/5/20,47,2,0,22.8,,2674,2682,0.76,3482,27006000,24085750,19516000,16.25
37440,2026/5/20,48,2,0,22.8,,2674,2682,0.76,3482,26694550,22609000,18942600,15.14
37441,2026/5/21,1,3,0,22.5,,2484,2447,0.86,2866,23484100,23259850,18936950,16.57
37442,2026/5/21,2,3,0,22.5,,2484,2447,0.86,2866,24009900,22159000,18281450,15.25
37443,2026/5/21,3,3,0,22.5,,2363,2330,0.85,2765,24184700,21828600,17755550,14.77
37444,2026/5/21,4,3,0,22.5,,2363,2330,0.85,2765,24282850,21783350,17590200,14.77
37445,2026/5/21,5,3,0,22.6,,2322,2309,0.88,2613,24401250,21481250,17823150,13.85
37446,2026/5/21,6,3,0,22.6,,2322,2309,0.88,2613,24381350,22138650,18554650,13.58
37447,2026/5/21,7,3,0,21.9,cloudy,2338,2336,0.88,2627,24496150,22058400,18684400,14.45
37448,2026/5/21,8,3,0,21.9,,2338,2336,0.88,2627,24772850,22609850,18943900,14.69
37449,2026/5/21,9,3,0,21.7,,2355,2348,0.88,2658,24995800,22846300,19000900,14.8
37450,2026/5/21,10,3,0,21.7,,2355,2348,0.88,2658,25200850,22340150,19037000,14.59
37451,2026/5/21,11,3,0,21.6,,2390,2406,0.87,2722,25261850,22749450,19297050,14.65
37452,2026/5/21,12,3,0,21.6,,2390,2406,0.87,2722,25553150,22447150,19494200,14.46
37453,2026/5/21,13,3,0,21.4,rain,2535,2537,0.88,2873,25424250,22864000,19755400,14.65
37454,2026/5/21,14,3,0,21.4,,2535,2537,0.88,2873,25701400,23547300,19812700,14.76
37455,2026/5/21,15,3,0,21.7,,2781,2744,0.88,3130,26783600,24677050,20677550,15.38
37456,2026/5/21,16,3,0,21.7,,2781,2744,0.88,3130,27248400,26761200,21663750,17.11
37457,2026/5/21,17,3,0,21.5,,3129,3093,0.89,3515,27776950,28551900,22824750,21.5
37458,2026/5/21,18,3,0,21.5,,3129,3093,0.89,3515,27899600,30693300,23176050,28.53
37459,2026/5/21,19,3,0,21.7,rain,3399,3360,0.95,3567,28442750,32165200,23960350,40.15
37460,2026/5/21,20,3,0,21.7,,3399,3360,0.95,3567,28738550,32025150,24136600,40.24
37461,2026/5/21,21,3,0,22.3,,3386,3388,0.9,3733,28660800,32192350,24077550,40.14
37462,2026/5/21,22,3,0,22.3,,3386,3388,0.9,3733,28891000,32509100,24252800,40.09
37463,2026/5/21,23,3,0,18.5,,3319,3409,0.86,3819,29151750,32830750,24392850,40.39
37464,2026/5/21,24,3,0,18.5,,3319,3409,0.86,3819,29254500,32777750,24452400,40.23
37465,2026/5/21,25,3,0,17.5,rain,3125,3298,0.83,3738,29594300,31457150,24037200,27.92
37466,2026/5/21,26,3,0,17.5,,3125,3298,0.83,3738,29673100,31345000,24023400,27.95
37467,2026/5/21,27,3,0,16.7,,3211,3320,0.88,3624,29444750,31747700,24442300,32.32
37468,2026/5/21,28,3,0,16.7,,3211,3320,0.88,3624,29494500,31587250,24454550,32.99
37469,2026/5/21,29,3,0,16.2,,3207,3204,0.86,3694,29667100,31115350,24594050,32.46
37470,2026/5/21,30,3,0,16.2,,3207,3204,0.86,3694,29731600,30894750,24651800,32.11
37471,2026/5/21,31,3,0,16.2,rain,3171,3178,0.84,3770,29664550,30664600,24490050,30
37472,2026/5/21,32,3,0,16.2,,3171,3178,0.84,3770,29302600,30530350,24173550,32.08
37473,2026/5/21,33,3,0,15.8,,3174,3179,0.87,3641,29685400,30372600,24118050,28.53
37474,2026/5/21,34,3,0,15.8,,3174,3179,0.87,3641,29547450,30537150,24178800,27.97
37475,2026/5/21,35,3,0,16,,3115,3129,0.83,3709,29441700,29691400,23809150,25
37476,2026/5/21,36,3,0,16,,3115,3129,0.83,3709,29213200,29389500,23375950,24.78
37477,2026/5/21,37,3,0,16,rain,3096,3147,0.84,3681,29121550,29291100,22897450,19.4
37478,2026/5/21,38,3,0,16,,3096,3147,0.84,3681,28942800,29299250,22997600,23
37479,2026/5/21,39,3,0,15.8,,3018,3030,0.82,3678,28650600,28678550,22456850,17.81
37480,2026/5/21,40,3,0,15.8,,3018,3030,0.82,3678,28829050,28034800,22223200,16.83
37481,2026/5/21,41,3,0,15.8,,2885,2876,0.79,3615,28577250,27144800,22029000,16.69
37482,2026/5/21,42,3,0,15.8,,2885,2876,0.79,3615,28862850,27029650,21861400,16.25
37483,2026/5/21,43,3,0,15.8,rain,2739,2716,0.78,3468,28689600,26420000,21577000,15.82
37484,2026/5/21,44,3,0,15.8,,2739,2716,0.78,3468,28742200,25976750,21249000,15.41
37485,2026/5/21,45,3,0,15.8,,2616,2600,0.76,3413,28438800,24904450,20874300,15.1
37486,2026/5/21,46,3,0,15.8,,2616,2600,0.76,3413,28455050,24267700,20772700,15.49
37487,2026/5/21,47,3,0,15.5,,2490,2474,0.73,3391,28153550,23842900,20450600,15.15
37488,2026/5/21,48,3,0,15.5,,2490,2474,0.73,3391,27616700,22351250,20016750,8
37489,2026/5/22,1,4,0,15.4,,2307,2296,0.83,2766,25415700,22312800,18116200,16.56
37490,2026/5/22,2,4,0,15.4,,2307,2296,0.83,2766,26193200,21553900,17878950,15.89
37491,2026/5/22,3,4,0,15.3,,2212,2203,0.8,2745,26514350,21177800,17722150,15.54
37492,2026/5/22,4,4,0,15.3,,2212,2203,0.8,2745,26751450,21459350,17820000,15.82
37493,2026/5/22,5,4,0,14.8,,2185,2177,0.8,2715,26857100,21460750,17950550,15.79
37494,2026/5/22,6,4,0,14.8,,2185,2177,0.8,2715,26774300,21467550,17990100,15.65
37495,2026/5/22,7,4,0,14.7,rain,2217,2229,0.82,2679,26677850,21695600,18058150,16.04
37496,2026/5/22,8,4,0,14.7,,2217,2229,0.82,2679,26775700,22104150,18230200,16.33
37497,2026/5/22,9,4,0,14.6,,2256,2244,0.86,2623,26755950,21775800,18183750,15.97
37498,2026/5/22,10,4,0,14.6,,2256,2244,0.86,2623,26679400,21979050,18237500,16.12
37499,2026/5/22,11,4,0,14.4,,2311,2267,0.83,2763,26727250,22085300,18239300,16.12
37500,2026/5/22,12,4,0,14.4,,2311,2267,0.83,2763,27068600,21627650,18280850,15.64
37501,2026/5/22,13,4,0,14.2,rain,2431,2369,0.82,2932,27648500,21322150,17978850,15.15
37502,2026/5/22,14,4,0,14.2,,2431,2369,0.82,2932,28546900,21880100,18221250,15.25
37503,2026/5/22,15,4,0,14.2,,2619,2620,0.84,3107,29731850,22277950,18462200,15.08
37504,2026/5/22,16,4,0,14.2,,2619,2620,0.84,3107,30688800,24313150,19421250,17.69
37505,2026/5/22,17,4,0,14.2,,2856,2935,0.85,3338,30811000,26038700,20548200,23.8
37506,2026/5/22,18,4,0,14.2,,2856,2935,0.85,3338,31442350,28073000,22004450,28
37507,2026/5/22,19,4,0,14.4,rain,3055,3091,0.86,3538,32246750,29019600,22716750,30
37508,2026/5/22,20,4,0,14.4,,3055,3091,0.86,3538,33175850,29222450,23080150,30
37509,2026/5/22,21,4,0,14.7,,3026,3039,0.85,3525,34102350,28998700,23202600,24.8
37510,2026/5/22,22,4,0,14.7,,3026,3039,0.85,3525,34439900,29052900,23297350,24.8
37511,2026/5/22,23,4,0,14.9,,2995,3058,0.84,3541,34995650,29133950,23499100,24.8
37512,2026/5/22,24,4,0,14.9,,2995,3058,0.84,3541,35430350,28826700,23227250,24.8
37513,2026/5/22,25,4,0,15.1,rain,2870,2922,0.81,3522,36126300,27426350,22428500,18.25
37514,2026/5/22,26,4,0,15.1,,2870,2922,0.81,3522,36414150,27266900,22442150,17.69
37515,2026/5/22,27,4,0,14.5,,2942,2999,0.84,3502,36203450,28391600,23458300,24.8
37516,2026/5/22,28,4,0,14.5,,2942,2999,0.84,3502,35779950,28178850,23316400,20
37517,2026/5/22,29,4,0,14.5,,2994,2960,0.85,3522,35162350,28317150,23588350,24.8
37518,2026/5/22,30,4,0,14.5,,2994,2960,0.85,3522,34545950,27959050,23280050,27
37519,2026/5/22,31,4,0,13.6,cloudy,3017,2949,0.89,3389,33590450,28750550,23129600,50
37520,2026/5/22,32,4,0,13.6,,3017,2949,0.89,3389,32627350,27858450,22189750,30
37521,2026/5/22,33,4,0,13.6,,3024,2996,0.9,3336,31955950,28179450,22213450,24.8
37522,2026/5/22,34,4,0,13.6,,3024,2996,0.9,3336,30965550,28312600,21785550,22
37523,2026/5/22,35,4,0,13.5,,2976,3001,0.87,3420,30582400,27725800,21236500,20.02
37524,2026/5/22,36,4,0,13.5,,2976,3001,0.87,3420,29915150,27875750,21111700,23.73
37525,2026/5/22,37,4,0,13.8,cloudy,3014,3040,0.87,3444,29597700,28130200,21146050,24.8
37526,2026/5/22,38,4,0,13.8,,3014,3040,0.87,3444,29196300,28273700,21189850,26.5
37527,2026/5/22,39,4,0,13.8,,2961,2956,0.86,3425,29213750,27727050,20932050,24.8
37528,2026/5/22,40,4,0,13.8,,2961,2956,0.86,3425,29703350,27372150,20584500,18.96
37529,2026/5/22,41,4,0,13.3,,2841,2844,0.83,3396,29362450,26596900,19922450,17.67
37530,2026/5/22,42,4,0,13.3,,2841,2844,0.83,3396,29469350,26215650,19820900,17.05
37531,2026/5/22,43,4,0,12.8,cloudy,2702,2688,0.81,3310,29286100,25523900,19424650,16.83
37532,2026/5/22,44,4,0,12.8,,2702,2688,0.81,3310,29197250,25269050,19142750,16.06
37533,2026/5/22,45,4,0,12.8,,2596,2573,0.8,3219,29351500,25054850,19561450,15.67
37534,2026/5/22,46,4,0,12.8,,2596,2573,0.8,3219,29004800,24520600,19544050,16.4
37535,2026/5/22,47,4,0,12.8,,2462,2446,0.78,3134,28653050,24115600,19032900,16.27
37536,2026/5/22,48,4,0,12.8,,2462,2446,0.78,3134,28415850,22958550,18663100,15.07
37537,2026/5/23,1,5,0,12.5,,2288,2257,0.91,2497,25502550,22130250,17483450,18.49
37538,2026/5/23,2,5,0,12.5,,2288,2257,0.91,2497,26023000,21484250,16758150,19.18
37539,2026/5/23,3,5,0,12.3,,2176,2157,0.91,2383,26287100,20850900,16103900,18.5
37540,2026/5/23,4,5,0,12.3,,2176,2157,0.91,2383,26616350,20755900,15979800,18.49
37541,2026/5/23,5,5,0,12.1,,2157,2147,0.89,2399,26649300,20735150,16055800,18.49
37542,2026/5/23,6,5,0,12.1,,2157,2147,0.89,2399,26800150,20779400,16111750,18.49
37543,2026/5/23,7,5,0,12.2,cloudy,2190,2177,0.89,2437,26857800,21360100,16386700,18.49
37544,2026/5/23,8,5,0,12.2,,2190,2177,0.89,2437,26953000,21236050,16369700,18.14
37545,2026/5/23,9,5,0,12.2,,2196,2197,0.9,2434,26995800,21435350,16522700,18.49
37546,2026/5/23,10,5,0,12.2,,2196,2197,0.9,2434,27035450,21391400,16314850,18.02
37547,2026/5/23,11,5,0,12,,2166,2180,0.9,2385,26442050,20348600,15144300,16.89
37548,2026/5/23,12,5,0,12,,2166,2180,0.9,2385,27091350,19528650,15072550,16.64
37549,2026/5/23,13,5,0,12.3,cloudy,2154,2124,0.9,2374,28392450,18556250,15326300,15.9
37550,2026/5/23,14,5,0,12.3,,2154,2124,0.9,2374,29508350,18293500,15673950,11.39
37551,2026/5/23,15,5,0,12.5,,2181,2240,0.86,2526,31220700,18441900,16310100,9.71
37552,2026/5/23,16,5,0,12.5,,2181,2240,0.86,2526,32762650,21506550,17785350,16.15
37553,2026/5/23,17,5,0,13.3,,2281,2382,0.84,2696,33735750,22488500,18357200,14.8
37554,2026/5/23,18,5,0,13.3,,2281,2382,0.84,2696,34948400,23245950,19012350,13.4
37555,2026/5/23,19,5,0,14,cloudy,2437,2393,0.8,3018,35839450,23898100,19402900,12.09
37556,2026/5/23,20,5,0,14,,2437,2393,0.8,3018,36531550,24209500,19657700,11.81
37557,2026/5/23,21,5,0,14.3,,2499,2438,0.76,3261,37047450,24157050,19537950,11.37
37558,2026/5/23,22,5,0,14.3,,2499,2438,0.76,3261,37470050,23913900,19787850,10.69
37559,2026/5/23,23,5,0,15.4,,2568,2509,0.77,3312,37716700,23949450,19737600,10
37560,2026/5/23,24,5,0,15.4,,2568,2509,0.77,3312,37658900,24402600,19808350,10.72
37561,2026/5/23,25,5,0,17.9,cloudy,2535,2497,0.78,3227,37849850,23934700,19586950,10.7
37562,2026/5/23,26,5,0,17.9,,2535,2497,0.78,3227,37622000,24075300,19395700,10.72
37563,2026/5/23,27,5,0,18,,2512,2514,0.83,3021,37066200,23841050,19219550,12.22
37564,2026/5/23,28,5,0,18,,2512,2514,0.83,3021,36384050,23633100,19054850,12.78
37565,2026/5/23,29,5,0,17.9,,2479,2463,0.86,2865,35607150,23495850,19473050,14.31
37566,2026/5/23,30,5,0,17.9,,2479,2463,0.86,2865,34614900,23864100,19352650,16.27
37567,2026/5/23,31,5,0,17.3,cloudy,2498,2455,0.93,2672,34129700,23661600,19341100,16.95
37568,2026/5/23,32,5,0,17.3,,2498,2455,0.93,2672,32587100,22116150,18009600,16.28
37569,2026/5/23,33,5,0,16.5,,2537,2518,0.93,2720,30963500,21392050,17638950,14.33
37570,2026/5/23,34,5,0,16.5,,2537,2518,0.93,2720,30025100,22091600,16951650,16.45
37571,2026/5/23,35,5,0,15.7,,2615,2605,0.92,2823,29652150,22392950,16448750,16.46
37572,2026/5/23,36,5,0,15.7,,2615,2605,0.92,2823,29494500,22879250,16695750,17.39
37573,2026/5/23,37,5,0,15.4,cloudy,2702,2703,0.91,2949,29378850,23738950,16866500,18.49
37574,2026/5/23,38,5,0,15.4,,2702,2703,0.91,2949,29060250,24598850,16883700,19
37575,2026/5/23,39,5,0,15,,2692,2682,0.9,2960,29008300,24470500,17058050,19.38
37576,2026/5/23,40,5,0,15,,2692,2682,0.9,2960,29068000,23977200,16865750,18.63
37577,2026/5/23,41,5,0,15,,2610,2597,0.89,2929,28603900,23036700,16347200,18.49
37578,2026/5/23,42,5,0,15,,2610,2597,0.89,2929,28086350,23015350,16106500,19.34
37579,2026/5/23,43,5,0,14.7,cloudy,2500,2477,0.87,2868,27788050,22505050,15473100,18.75
37580,2026/5/23,44,5,0,14.7,,2500,2477,0.87,2868,27862200,21871650,15245400,18.49
37581,2026/5/23,45,5,0,14.7,,2409,2360,0.84,2845,28442300,21652950,15768200,18.13
37582,2026/5/23,46,5,0,14.7,,2409,2360,0.84,2845,28577850,21187050,16196300,19.57
37583,2026/5/23,47,5,0,14.6,,2300,2264,0.8,2859,28151900,20846150,16012500,19
37584,2026/5/23,48,5,0,14.6,,2300,2264,0.8,2859,27703800,19756050,15602050,18.49
37585,2026/5/24,1,6,0,14.6,,2153,2139,0.9,2389,25877000,19015000,15772000,17.63
37586,2026/5/24,2,6,0,14.6,,2153,2139,0.9,2389,26316550,18716650,15255650,16.84
37587,2026/5/24,3,6,0,13.9,,2063,2055,0.9,2288,26551500,18585150,15279150,17.09
37588,2026/5/24,4,6,0,13.9,,2063,2055,0.9,2288,26637050,18492600,15117200,17.06
37589,2026/5/24,5,6,0,13.9,,2059,2045,0.9,2282,26763300,18463250,14989450,17.32
37590,2026/5/24,6,6,0,13.9,,2059,2045,0.9,2282,26665000,18915950,15225800,17.76
37591,2026/5/24,7,6,0,13.9,cloudy,2100,2078,0.9,2329,26743700,19579750,15605050,18.34
37592,2026/5/24,8,6,0,13.9,,2100,2078,0.9,2329,26790850,20018350,15796450,18.34
37593,2026/5/24,9,6,0,14,,2112,2104,0.89,2363,26714300,20203700,15859500,18.49
37594,2026/5/24,10,6,0,14,,2112,2104,0.89,2363,26678100,20344800,15817700,18.49
37595,2026/5/24,11,6,0,14,,2092,2085,0.88,2357,26065950,19478500,14994050,18.27
37596,2026/5/24,12,6,0,14,,2092,2085,0.88,2357,26791750,18459200,14653050,16.77
37597,2026/5/24,13,6,0,14.5,cloudy,2070,2046,0.87,2376,27295300,17612800,14254400,16.17
37598,2026/5/24,14,6,0,14.5,,2070,2046,0.87,2376,28263050,17049850,14455500,11.59
37599,2026/5/24,15,6,0,15.5,,2128,2158,0.83,2561,29761750,17295200,15149850,11.39
37600,2026/5/24,16,6,0,15.5,,2128,2158,0.83,2561,31327000,19225600,16486300,18.49
37601,2026/5/24,17,6,0,16.7,,2221,2275,0.81,2714,32152250,19240900,16594500,18.49
37602,2026/5/24,18,6,0,16.7,,2221,2275,0.81,2714,33214350,19842200,16990700,17.73
37603,2026/5/24,19,6,0,18.9,cloudy,2286,2341,0.78,2928,33930400,21096750,17661600,18.49
37604,2026/5/24,20,6,0,18.9,,2286,2341,0.78,2928,34769800,21585800,18135800,18.49
37605,2026/5/24,21,6,0,19.4,,2397,2375,0.76,3122,35216850,21659450,18358300,18.49
37606,2026/5/24,22,6,0,19.4,,2397,2375,0.76,3122,35604350,21898350,18620700,18.49
37607,2026/5/24,23,6,0,20.3,,2485,2333,0.76,3237,35888050,21864500,18761800,18.49
37608,2026/5/24,24,6,0,20.3,,2485,2333,0.76,3237,35761650,22027300,18827400,18.67
37609,2026/5/24,25,6,0,21.7,cloudy,2500,2398,0.75,3317,35678300,21858750,18843450,20.56
37610,2026/5/24,26,6,0,21.7,,2500,2398,0.75,3317,35548200,21785450,18824550,20.56
37611,2026/5/24,27,6,0,22.8,,2453,2461,0.79,3094,35302350,21779300,18782150,26.22
37612,2026/5/24,28,6,0,22.8,,2453,2461,0.79,3094,34961650,21300300,18764050,25
37613,2026/5/24,29,6,0,21.9,,2431,2442,0.83,2903,34270750,20972300,18207550,26.22
37614,2026/5/24,30,6,0,21.9,,2431,2442,0.83,2903,33544900,21327300,17964100,45
37615,2026/5/24,31,6,0,21.8,cloudy,2406,2426,0.85,2806,33217400,21588250,18076950,50
37616,2026/5/24,32,6,0,21.8,,2406,2426,0.85,2806,31762200,19865300,16403500,18.49
37617,2026/5/24,33,6,0,21.8,,2470,2496,0.84,2921,30513550,19756050,16725150,18.37
37618,2026/5/24,34,6,0,21.8,,2470,2496,0.84,2921,29408300,20934000,16704650,18.84
37619,2026/5/24,35,6,0,21.7,,2560,2557,0.83,3056,28934100,21447800,16925200,18.49
37620,2026/5/24,36,6,0,21.7,,2560,2557,0.83,3056,28278450,23015350,17308550,22
37621,2026/5/24,37,6,0,21,cloudy,2683,2673,0.82,3236,28049950,24107700,17762750,34.5
37622,2026/5/24,38,6,0,21,,2683,2673,0.82,3236,27814650,24629100,17873600,45
37623,2026/5/24,39,6,0,20.3,,2704,2664,0.82,3283,27584800,25082450,17937100,35.83
37624,2026/5/24,40,6,0,20.3,,2704,2664,0.82,3283,27742050,24880950,17885250,34.5
37625,2026/5/24,41,6,0,19.2,,2633,2597,0.8,3272,28000000,24472800,17658250,26.22
37626,2026/5/24,42,6,0,19.2,,2633,2597,0.8,3272,28360300,23499700,17815700,24.27
37627,2026/5/24,43,6,0,18.9,sunny,2513,2483,0.79,3163,27964800,23122650,17341250,24.02
37628,2026/5/24,44,6,0,18.9,,2513,2483,0.79,3163,27820150,22837500,17169400,19.76
37629,2026/5/24,45,6,0,18.3,,2394,2368,0.76,3133,27513050,21574800,16654200,19.54
37630,2026/5/24,46,6,0,18.3,,2394,2368,0.76,3133,27400350,20853000,16310800,18.7
37631,2026/5/24,47,6,0,17.8,,2281,2258,0.73,3089,27153200,20494400,16225900,18.49
37632,2026/5/24,48,6,0,17.8,,2281,2258,0.73,3089,26693250,19257350,16057550,17
37633,2026/5/25,1,0,0,17.1,,2134,2151,0.87,2449,25469450,18794650,16005650,17.81
37634,2026/5/25,2,0,0,17.1,,2134,2151,0.87,2449,25937900,19181800,15623100,17.69
37635,2026/5/25,3,0,0,17,,2047,2055,0.87,2350,26227050,18913050,15611550,17.69
37636,2026/5/25,4,0,0,17,,2047,2055,0.87,2350,26423850,18827750,15554250,17.69
37637,2026/5/25,5,0,0,16.7,,2036,2047,0.86,2343,26413400,18749750,15480300,16.26
37638,2026/5/25,6,0,0,16.7,,2036,2047,0.86,2343,26319800,19219450,15684750,17.69
37639,2026/5/25,7,0,0,16.7,clear,2076,2097,0.86,2398,26226050,19582750,15698300,17.69
37640,2026/5/25,8,0,0,16.7,,2076,2097,0.86,2398,26278400,19939550,15886000,18.3
37641,2026/5/25,9,0,0,16.4,,2102,2144,0.85,2459,26224150,20216450,16110450,18.49
37642,2026/5/25,10,0,0,16.4,,2102,2144,0.85,2459,26135250,20459350,16056450,18.49
37643,2026/5/25,11,0,0,16.5,,2103,2168,0.84,2500,26463200,20409400,16261100,18.25
37644,2026/5/25,12,0,0,16.5,,2103,2168,0.84,2500,27194400,19688900,16572200,17.37
37645,2026/5/25,13,0,0,18,sunny,2185,2265,0.82,2646,28543350,19712900,16808750,16.55
37646,2026/5/25,14,0,0,18,,2185,2265,0.82,2646,29734300,19853200,17549650,13.45
37647,2026/5/25,15,0,0,19.8,,2440,2510,0.81,2985,31363750,20479400,18744750,11.53
37648,2026/5/25,16,0,0,19.8,,2440,2510,0.81,2985,33231100,21305650,19378400,12.46
37649,2026/5/25,17,0,0,21,,2808,2892,0.81,3452,34820000,22705500,20873150,11.45
37650,2026/5/25,18,0,0,21,,2808,2892,0.81,3452,35710300,24286100,21602300,11.76
37651,2026/5/25,19,0,0,22.7,sunny,3113,3164,0.81,3834,37113750,24577300,22292750,11.76
37652,2026/5/25,20,0,0,22.7,,3113,3164,0.81,3834,37959300,25463250,23110100,13.26
37653,2026/5/25,21,0,0,23.2,,3229,3276,0.81,3981,38465750,26376150,23759850,15
37654,2026/5/25,22,0,0,23.2,,3229,3276,0.81,3981,38805350,27025750,24136200,15.98
37655,2026/5/25,23,0,0,23.5,,3279,3366,0.8,4060,38979850,27670850,24243850,16.17
37656,2026/5/25,24,0,0,23.5,,3279,3366,0.8,4060,39121100,28207900,24476450,16.17
37657,2026/5/25,25,0,0,24.8,sunny,3212,3242,0.79,4043,39243250,27529050,24138200,16.09
37658,2026/5/25,26,0,0,24.8,,3212,3242,0.79,4043,39442450,27005950,24408950,16.08
37659,2026/5/25,27,0,0,25.8,,3314,3362,0.82,4001,38780050,28086400,24458500,17.32
37660,2026/5/25,28,0,0,25.8,,3314,3362,0.82,4001,37827750,28337750,23894700,17.69
37661,2026/5/25,29,0,0,26.9,,3328,3412,0.85,3914,37253550,28437900,23782900,18.49
37662,2026/5/25,30,0,0,26.9,,3328,3412,0.85,3914,36300300,28364750,23734900,24.5
37663,2026/5/25,31,0,0,25.5,slightly_cloudy,3231,3383,0.82,3928,34707050,28090700,23445800,34.9
37664,2026/5/25,32,0,0,25.5,,3231,3383,0.82,3928,33386500,27635000,23102000,24.8
37665,2026/5/25,33,0,0,25.2,,3243,3369,0.84,3857,32461100,28549850,22771500,20.23
37666,2026/5/25,34,0,0,25.2,,3243,3369,0.84,3857,30550400,29084450,22516950,25.01
37667,2026/5/25,35,0,0,24.2,,3186,3223,0.87,3622,29257600,28693800,22107450,26.5
37668,2026/5/25,36,0,0,24.2,,3186,3223,0.87,3622,27932650,29272100,21792050,35.83
37669,2026/5/25,37,0,0,23.1,sunny,3139,3200,0.89,3490,27166000,29212700,21195500,40.26
37670,2026/5/25,38,0,0,23.1,,3139,3200,0.89,3490,26771150,29458800,20986800,50
37671,2026/5/25,39,0,0,21.9,,3083,3151,0.89,3450,26749800,28831400,20720150,44.9
37672,2026/5/25,40,0,0,21.9,,3083,3151,0.89,3450,26906350,28118300,20572200,35.83
37673,2026/5/25,41,0,0,21.4,,2933,2983,0.85,3437,26690150,27185600,19999650,33.36
37674,2026/5/25,42,0,0,21.4,,2933,2983,0.85,3437,26632250,26489350,19639600,30
37675,2026/5/25,43,0,0,20.7,sunny,2759,2810,0.81,3405,26545450,26145500,19548100,24.8
37676,2026/5/25,44,0,0,20.7,,2759,2810,0.81,3405,26667150,25787300,19291450,21.15
37677,2026/5/25,45,0,0,20,,2652,2688,0.77,3406,26692900,24841650,19387550,24.8
37678,2026/5/25,46,0,0,20,,2652,2688,0.77,3406,26615850,24228600,19389350,25
37679,2026/5/25,47,0,0,19,,2509,2531,0.75,3314,26188700,23849500,19046550,25.16
37680,2026/5/25,48,0,0,19,,2509,2531,0.75,3314,26023150,23016550,18779600,24.8
37681,2026/5/26,1,1,0,19,,2319,2345,0.9,2567,23755400,22150600,17920150,18
37682,2026/5/26,2,1,0,19,,2319,2345,0.9,2567,24458600,21608000,17042600,17.87
37683,2026/5/26,3,1,0,18.1,,2213,2234,0.86,2550,24720700,21417100,16595650,17.82
37684,2026/5/26,4,1,0,18.1,,2213,2234,0.86,2550,24853550,21304700,16545150,17.7
37685,2026/5/26,5,1,0,18.2,,2194,2200,0.85,2561,24891500,20991800,16446300,17.23
37686,2026/5/26,6,1,0,18.2,,2194,2200,0.85,2561,24904300,21318250,16599750,17.83
37687,2026/5/26,7,1,0,18.3,slightly_cloudy,2226,2238,0.84,2619,24838100,21658750,16717800,18.01
37688,2026/5/26,8,1,0,18.3,,2226,2238,0.84,2619,25174100,22088650,17096700,18.22
