id,date,frame,dayofweek,is_holiday,temp,weather,power_result,power_prediction,usage_rate,power_supply,sell_amount,buy_amount,contracted_amount,tokyo_price
22886,2025/07/21,38,0,1,30.2,,4315,4349,0.86,4970,23670750,23365700,17659200,19.83
22887,2025/07/21,39,0,1,29.0,,4200,4199,0.84,4973,23313000,23072750,17404450,19.61
22888,2025/07/21,40,0,1,29.0,,4200,4199,0.84,4973,23554000,22646600,17300100,16.59
22889,2025/07/21,41,0,1,28.4,,4004,3967,0.81,4912,23839950,22488400,16937750,15.17
22890,2025/07/21,42,0,1,28.4,,4004,3967,0.81,4912,24234700,21680050,16249850,16.46
22891,2025/07/21,43,0,1,27.8,sunny,3786,3759,0.78,4814,24915200,21601000,16307400,16.42
22892,2025/07/21,44,0,1,27.8,,3786,3759,0.78,4814,25743150,21086750,16160050,14.0
22893,2025/07/21,45,0,1,27.6,,3553,3532,0.76,4653,25255050,20316100,15677800,13.1
22894,2025/07/21,46,0,1,27.6,,3553,3532,0.76,4653,25924750,19719500,15348150,12.42
22895,2025/07/21,47,0,1,27.4,,3316,3280,0.75,4405,25592450,18984500,15173650,12.23
22896,2025/07/21,48,0,1,27.4,,3316,3280,0.75,4405,26018700,17895700,15001650,11.59
22897,2025/07/22,1,1,0,27.2,,3039,3014,0.89,3404,24610250,18909300,14739650,11.73
22898,2025/07/22,2,1,0,27.2,,3039,3014,0.89,3404,25939100,18952550,14945650,11.65
22899,2025/07/22,3,1,0,27.0,,2839,2830,0.83,3403,26281250,18583450,15015400,11.48
22900,2025/07/22,4,1,0,27.0,,2839,2830,0.83,3403,26549950,18387600,15067500,11.43
22901,2025/07/22,5,1,0,26.9,,2739,2723,0.81,3347,26867050,18149150,14994250,11.59
22902,2025/07/22,6,1,0,26.9,,2739,2723,0.81,3347,27014850,18065250,14952900,11.49
22903,2025/07/22,7,1,0,26.5,clear,2718,2711,0.81,3329,26726500,17920950,14941950,11.41
22904,2025/07/22,8,1,0,26.5,,2718,2711,0.81,3329,26775600,17940650,14965900,11.35
22905,2025/07/22,9,1,0,26.4,,2716,2717,0.81,3329,26562050,17951500,14927150,11.35
22906,2025/07/22,10,1,0,26.4,,2716,2717,0.81,3329,26652200,17816900,14754300,11.25
22907,2025/07/22,11,1,0,26.1,,2793,2800,0.81,3442,26454200,17846300,14616450,11.51
22908,2025/07/22,12,1,0,26.1,,2793,2800,0.81,3442,27071700,18271200,15149850,11.4
22909,2025/07/22,13,1,0,27.0,sunny,3092,3094,0.83,3713,28299550,19010350,15920350,11.27
22910,2025/07/22,14,1,0,27.0,,3092,3094,0.83,3713,29489050,19611500,16496900,11.16
22911,2025/07/22,15,1,0,28.7,,3657,3625,0.89,4088,30806850,20774450,17332250,11.35
22912,2025/07/22,16,1,0,28.7,,3657,3625,0.89,4088,31072600,21887700,18337750,11.27
22913,2025/07/22,17,1,0,30.4,,4374,4387,0.89,4870,31215900,22904050,20385950,9.86
22914,2025/07/22,18,1,0,30.4,,4374,4387,0.89,4870,31097600,24321750,21717950,10.0
22915,2025/07/22,19,1,0,32.2,sunny,4944,4886,0.91,5420,30814100,25238450,22473150,10.89
22916,2025/07/22,20,1,0,32.2,,4944,4886,0.91,5420,31783750,25692350,23060150,10.17
22917,2025/07/22,21,1,0,32.9,,5147,5101,0.9,5664,32953500,26456900,23913900,10.17
22918,2025/07/22,22,1,0,32.9,,5147,5101,0.9,5664,33174900,26640150,24157200,10.19
22919,2025/07/22,23,1,0,33.0,,5280,5283,0.89,5874,33143850,26733400,24358450,10.19
22920,2025/07/22,24,1,0,33.0,,5280,5283,0.89,5874,32827600,26642650,24357100,10.19
22921,2025/07/22,25,1,0,33.0,sunny,5246,5254,0.89,5862,32747700,25881950,24169700,9.48
22922,2025/07/22,26,1,0,33.0,,5246,5254,0.89,5862,32300900,25744650,23956750,10.17
22923,2025/07/22,27,1,0,33.4,,5384,5349,0.89,5995,31754700,26475250,23566850,12.16
22924,2025/07/22,28,1,0,33.4,,5384,5349,0.89,5995,31566600,27390800,23410750,16.46
22925,2025/07/22,29,1,0,33.2,,5375,5309,0.89,6019,30886750,27507000,23318600,16.59
22926,2025/07/22,30,1,0,33.2,,5375,5309,0.89,6019,29943450,27414950,23100950,17.63
22927,2025/07/22,31,1,0,33.1,sunny,5220,5293,0.87,5975,29011950,27548250,23052300,19.96
22928,2025/07/22,32,1,0,33.1,,5220,5293,0.87,5975,27612800,28361350,22588700,19.96
22929,2025/07/22,33,1,0,30.8,,5016,5213,0.86,5766,26674250,28043650,22159900,19.96
22930,2025/07/22,34,1,0,30.8,,5016,5213,0.86,5766,25754850,28087450,21316050,20.0
22931,2025/07/22,35,1,0,30.0,,4712,4865,0.86,5439,25194000,27581700,20678500,19.98
22932,2025/07/22,36,1,0,30.0,,4712,4865,0.86,5439,24252150,27004900,19959650,19.98
22933,2025/07/22,37,1,0,29.5,slightly_cloudy,4531,4589,0.84,5335,23502550,26158250,19274500,19.96
22934,2025/07/22,38,1,0,29.5,,4531,4589,0.84,5335,23515250,26155300,19175900,19.98
22935,2025/07/22,39,1,0,28.6,,4385,4394,0.82,5342,23521150,25580700,18959500,19.96
22936,2025/07/22,40,1,0,28.6,,4385,4394,0.82,5342,22248450,25136100,18764450,19.96
22937,2025/07/22,41,1,0,28.3,,4161,4132,0.78,5313,22783000,23049300,17838650,17.65
22938,2025/07/22,42,1,0,28.3,,4161,4132,0.78,5313,22726100,22070600,17081550,16.33
22939,2025/07/22,43,1,0,27.9,cloudy,3906,3878,0.75,5162,22674050,21243150,16411950,15.07
22940,2025/07/22,44,1,0,27.9,,3906,3878,0.75,5162,23295600,20587700,16100050,13.25
22941,2025/07/22,45,1,0,27.6,,3686,3673,0.73,4988,23421450,20764550,15831050,13.95
22942,2025/07/22,46,1,0,27.6,,3686,3673,0.73,4988,23075150,20356950,15178000,14.98
22943,2025/07/22,47,1,0,27.2,,3422,3414,0.7,4874,22914350,20022250,15062850,14.72
22944,2025/07/22,48,1,0,27.2,,3422,3414,0.7,4874,22865800,19209250,15138500,14.02
22945,2025/07/23,1,2,0,27.3,,3127,3120,0.85,3667,22440000,19495200,14949050,12.38
22946,2025/07/23,2,2,0,27.3,,3127,3120,0.85,3667,23667100,19346300,15001150,12.18
22947,2025/07/23,3,2,0,27.1,,2921,2908,0.81,3592,24608850,19261000,14997000,12.12
22948,2025/07/23,4,2,0,27.1,,2921,2908,0.81,3592,24928250,18907200,14878350,11.82
22949,2025/07/23,5,2,0,26.7,,2815,2810,0.79,3536,25455900,18588600,14862600,12.02
22950,2025/07/23,6,2,0,26.7,,2815,2810,0.79,3536,25189400,18606300,14833100,11.92
22951,2025/07/23,7,2,0,26.7,sunny,2780,2778,0.78,3530,25185350,18523450,14863650,11.9
22952,2025/07/23,8,2,0,26.7,,2780,2778,0.78,3530,25159250,18512100,14864650,11.9
22953,2025/07/23,9,2,0,26.0,,2781,2776,0.79,3516,25391100,18487250,14873350,11.93
22954,2025/07/23,10,2,0,26.0,,2781,2776,0.79,3516,25781350,18469050,14911700,12.02
22955,2025/07/23,11,2,0,26.3,,2828,2834,0.79,3575,25822100,18594900,14922150,12.26
22956,2025/07/23,12,2,0,26.3,,2828,2834,0.79,3575,26526150,19077900,15396700,12.17
22957,2025/07/23,13,2,0,27.1,cloudy,3084,3096,0.79,3903,28281100,19426400,16029450,11.9
22958,2025/07/23,14,2,0,27.1,,3084,3096,0.79,3903,29014950,20067300,16863000,11.83
22959,2025/07/23,15,2,0,28.1,,3619,3588,0.84,4307,30020400,21302400,17874600,11.9
22960,2025/07/23,16,2,0,28.1,,3619,3588,0.84,4307,30656550,22603350,19076800,11.82
22961,2025/07/23,17,2,0,30.0,,4344,4332,0.86,5033,32230350,24312500,21332700,11.51
22962,2025/07/23,18,2,0,30.0,,4344,4332,0.86,5033,31981050,25917100,22259600,11.59
22963,2025/07/23,19,2,0,31.5,sunny,4874,4859,0.88,5483,31823850,27208700,23198500,11.9
22964,2025/07/23,20,2,0,31.5,,4874,4859,0.88,5483,32178950,28137450,23711850,11.75
22965,2025/07/23,21,2,0,32.4,,5106,5109,0.88,5748,33214400,28508750,24471200,11.0
22966,2025/07/23,22,2,0,32.4,,5106,5109,0.88,5748,33699350,28785900,24696100,11.71
22967,2025/07/23,23,2,0,32.5,,5246,5273,0.88,5939,34075300,29785700,25113100,12.02
22968,2025/07/23,24,2,0,32.5,,5246,5273,0.88,5939,33943350,30398050,25122750,12.26
22969,2025/07/23,25,2,0,33.2,clear,5239,5259,0.88,5939,33818650,29135300,24678000,12.02
22970,2025/07/23,26,2,0,33.2,,5239,5259,0.88,5939,33299950,28817800,24388350,12.14
22971,2025/07/23,27,2,0,33.1,,5388,5376,0.88,6107,32568100,29356050,24259550,16.0
22972,2025/07/23,28,2,0,33.1,,5388,5376,0.88,6107,31647250,29954250,24724300,18.0
22973,2025/07/23,29,2,0,33.0,,5344,5361,0.86,6147,30955650,29558250,24209350,19.67
22974,2025/07/23,30,2,0,33.0,,5344,5361,0.86,6147,30239450,29630650,24111100,19.67
22975,2025/07/23,31,2,0,33.0,sunny,5302,5298,0.89,5905,29671750,29416450,23805250,19.67
22976,2025/07/23,32,2,0,33.0,,5302,5298,0.89,5905,28443850,29740800,23051950,19.68
22977,2025/07/23,33,2,0,32.9,,5135,5159,0.9,5662,27400600,29942650,22933100,19.68
22978,2025/07/23,34,2,0,32.9,,5135,5159,0.9,5662,25995400,29802100,22094350,19.68
22979,2025/07/23,35,2,0,30.9,,4776,4879,0.87,5428,24719450,28617700,21417250,19.67
22980,2025/07/23,36,2,0,30.9,,4776,4879,0.87,5428,24126550,28134450,20761700,19.67
22981,2025/07/23,37,2,0,29.3,sunny,4573,4647,0.85,5357,23371750,27206150,20125450,19.67
22982,2025/07/23,38,2,0,29.3,,4573,4647,0.85,5357,23844000,26810200,19762150,19.67
22983,2025/07/23,39,2,0,28.8,,4416,4410,0.82,5375,23779500,26271850,19727100,19.67
22984,2025/07/23,40,2,0,28.8,,4416,4410,0.82,5375,23651850,25641050,19578950,19.67
22985,2025/07/23,41,2,0,28.2,,4182,4153,0.8,5222,23424550,24002650,18545900,18.39
22986,2025/07/23,42,2,0,28.2,,4182,4153,0.8,5222,23283150,22502850,17300700,16.27
22987,2025/07/23,43,2,0,27.9,slightly_cloudy,3927,3906,0.76,5145,23206600,21480000,16700300,15.32
22988,2025/07/23,44,2,0,27.9,,3927,3906,0.76,5145,23593750,21411500,16560600,16.32
22989,2025/07/23,45,2,0,27.2,,3704,3682,0.72,5078,23461500,21418650,16210150,15.79
22990,2025/07/23,46,2,0,27.2,,3704,3682,0.72,5078,23321550,20943750,15704500,15.17
22991,2025/07/23,47,2,0,27.5,,3447,3424,0.7,4919,23081550,20015150,15101100,13.84
22992,2025/07/23,48,2,0,27.5,,3447,3424,0.7,4919,23403800,19030850,14952050,12.23
22993,2025/07/24,1,3,0,27.3,,3162,3132,0.85,3680,22491050,19534000,14750800,11.51
22994,2025/07/24,2,3,0,27.3,,3162,3132,0.85,3680,23985850,19431650,14980200,12.02
22995,2025/07/24,3,3,0,27.1,,2941,2933,0.84,3475,24684750,19217200,14913000,11.78
22996,2025/07/24,4,3,0,27.1,,2941,2933,0.84,3475,24988250,19017800,14805700,11.51
22997,2025/07/24,5,3,0,26.3,,2835,2836,0.84,3364,25208300,18762150,14709350,11.82
22998,2025/07/24,6,3,0,26.3,,2835,2836,0.84,3364,25222850,18544550,14706500,11.75
22999,2025/07/24,7,3,0,25.7,clear,2792,2798,0.83,3327,25347900,18517950,14801650,11.9
23000,2025/07/24,8,3,0,25.7,,2792,2798,0.83,3327,25441050,18501550,14841700,11.9
23001,2025/07/24,9,3,0,25.9,,2792,2793,0.84,3311,25516600,18535700,14910050,11.8
23002,2025/07/24,10,3,0,25.9,,2792,2793,0.84,3311,25657050,18558150,14875350,11.85
23003,2025/07/24,11,3,0,26.0,,2868,2848,0.84,3381,25584650,18791250,14853600,11.94
23004,2025/07/24,12,3,0,26.0,,2868,2848,0.84,3381,26172500,19563050,15272200,11.73
23005,2025/07/24,13,3,0,27.0,clear,3152,3117,0.84,3742,27489950,20534250,15983300,11.43
23006,2025/07/24,14,3,0,27.0,,3152,3117,0.84,3742,28532300,21399900,16925550,11.26
23007,2025/07/24,15,3,0,29.0,,3683,3660,0.87,4207,29588250,22398700,17873700,11.4
23008,2025/07/24,16,3,0,29.0,,3683,3660,0.87,4207,29632400,23712900,18984350,11.51
23009,2025/07/24,17,3,0,30.0,,4397,4429,0.87,5005,30667100,25093800,21053350,11.1
23010,2025/07/24,18,3,0,30.0,,4397,4429,0.87,5005,30868500,26823550,22035050,11.5
23011,2025/07/24,19,3,0,32.2,sunny,4946,4935,0.88,5589,31333700,28285450,23052200,12.02
23012,2025/07/24,20,3,0,32.2,,4946,4935,0.88,5589,32305950,29277350,23767450,12.0
23013,2025/07/24,21,3,0,33.5,,5174,5175,0.88,5872,32961650,29946850,24659650,11.98
23014,2025/07/24,22,3,0,33.5,,5174,5175,0.88,5872,33254400,30285900,25020600,12.0
23015,2025/07/24,23,3,0,33.8,,5313,5346,0.87,6101,33459600,30900600,25334950,12.0
23016,2025/07/24,24,3,0,33.8,,5313,5346,0.87,6101,33543150,31178350,25384550,12.12
23017,2025/07/24,25,3,0,33.7,sunny,5300,5338,0.86,6147,33494650,30191900,25160350,12.0
23018,2025/07/24,26,3,0,33.7,,5300,5338,0.86,6147,33218700,30050750,25012150,12.03
23019,2025/07/24,27,3,0,33.6,,5447,5431,0.85,6346,33225500,30788400,25010650,16.51
23020,2025/07/24,28,3,0,33.6,,5447,5431,0.85,6346,32058850,31354900,25174450,19.0
23021,2025/07/24,29,3,0,33.9,,5440,5429,0.85,6372,31494300,31016100,24664150,19.53
23022,2025/07/24,30,3,0,33.9,,5440,5429,0.85,6372,30377450,30802100,23995250,19.53
23023,2025/07/24,31,3,0,33.6,sunny,5318,5367,0.87,6100,29210400,30005900,23337800,19.53
23024,2025/07/24,32,3,0,33.6,,5318,5367,0.87,6100,27726750,30214400,22522650,20.12
23025,2025/07/24,33,3,0,32.7,,5135,5277,0.88,5818,26647450,29876650,21675000,20.12
23026,2025/07/24,34,3,0,32.7,,5135,5277,0.88,5818,25563850,30056150,20813850,21.64
23027,2025/07/24,35,3,0,30.9,,4818,4958,0.86,5558,24895000,28633900,20238400,20.12
23028,2025/07/24,36,3,0,30.9,,4818,4958,0.86,5558,23935650,28329050,19715150,20.12
23029,2025/07/24,37,3,0,29.9,sunny,4652,4692,0.84,5480,22805250,27986000,19014350,20.12
23030,2025/07/24,38,3,0,29.9,,4652,4692,0.84,5480,22689550,27433450,18563600,20.12
23031,2025/07/24,39,3,0,29.3,,4530,4465,0.84,5387,22810100,27003200,18766200,20.12
23032,2025/07/24,40,3,0,29.3,,4530,4465,0.84,5387,23067450,26517400,18932200,20.12
23033,2025/07/24,41,3,0,28.7,,4304,4227,0.81,5313,23135700,24721900,18519400,20.0
23034,2025/07/24,42,3,0,28.7,,4304,4227,0.81,5313,23103700,23736450,18092100,17.65
23035,2025/07/24,43,3,0,28.6,sunny,4034,3992,0.77,5229,22794350,22205100,16723050,16.46
23036,2025/07/24,44,3,0,28.6,,4034,3992,0.77,5229,22857450,21731500,16475250,16.45
23037,2025/07/24,45,3,0,28.4,,3784,3773,0.74,5056,23018750,21594450,16400150,16.33
23038,2025/07/24,46,3,0,28.4,,3784,3773,0.74,5056,22559850,20411500,15515150,13.22
23039,2025/07/24,47,3,0,28.4,,3521,3503,0.71,4905,22483500,20060350,15165300,13.3
23040,2025/07/24,48,3,0,28.4,,3521,3503,0.71,4905,22333700,19158050,14815000,13.21
23041,2025/07/25,1,4,0,27.6,,3215,3191,0.84,3784,21179000,19778800,14655300,12.71
23042,2025/07/25,2,4,0,27.6,,3215,3191,0.84,3784,22555450,19866650,14759000,12.71
23043,2025/07/25,3,4,0,27.3,,2995,2985,0.82,3637,23303350,19876000,14970450,12.29
23044,2025/07/25,4,4,0,27.3,,2995,2985,0.82,3637,23600700,19771800,14842900,12.28
23045,2025/07/25,5,4,0,27.7,,2879,2871,0.8,3565,24068700,19426850,14855350,12.2
23046,2025/07/25,6,4,0,27.7,,2879,2871,0.8,3565,24043950,19368300,14828900,12.14
23047,2025/07/25,7,4,0,27.5,sunny,2835,2837,0.8,3532,23710200,19243400,14851650,12.14
23048,2025/07/25,8,4,0,27.5,,2835,2837,0.8,3532,23699050,19228400,14772350,12.18
23049,2025/07/25,9,4,0,26.9,,2829,2830,0.8,3511,23927250,19312150,14873300,12.25
23050,2025/07/25,10,4,0,26.9,,2829,2830,0.8,3511,23862400,19440000,14786550,12.18
23051,2025/07/25,11,4,0,26.1,,2897,2890,0.8,3617,23867450,19751350,14952450,12.17
23052,2025/07/25,12,4,0,26.1,,2897,2890,0.8,3617,24492200,20594500,15410200,12.02
23053,2025/07/25,13,4,0,27.9,sunny,3202,3161,0.81,3906,25720350,21658600,15745650,12.0
23054,2025/07/25,14,4,0,27.9,,3202,3161,0.81,3906,26536150,22307700,16416500,12.0
23055,2025/07/25,15,4,0,29.2,,3748,3686,0.85,4400,27429700,23026450,17221600,12.01
23056,2025/07/25,16,4,0,29.2,,3748,3686,0.85,4400,28004850,24086200,18334550,12.02
23057,2025/07/25,17,4,0,30.9,,4457,4505,0.86,5181,28839250,25105400,20154400,12.14
23058,2025/07/25,18,4,0,30.9,,4457,4505,0.86,5181,29060800,26594600,21257800,12.23
23059,2025/07/25,19,4,0,32.3,sunny,4991,4996,0.88,5646,29568500,27798300,22193400,12.71
23060,2025/07/25,20,4,0,32.3,,4991,4996,0.88,5646,30194150,28454800,23077100,12.71
23061,2025/07/25,21,4,0,33.2,,5200,5229,0.88,5897,31272350,29056750,24030000,12.34
23062,2025/07/25,22,4,0,33.2,,5200,5229,0.88,5897,31580700,29432950,24323400,12.65
23063,2025/07/25,23,4,0,33.7,,5321,5366,0.87,6092,31880850,29570950,24598000,12.29
23064,2025/07/25,24,4,0,33.7,,5321,5366,0.87,6092,31797300,29777300,24615950,12.71
23065,2025/07/25,25,4,0,34.6,clear,5293,5354,0.86,6111,32227700,28964900,24345950,12.08
23066,2025/07/25,26,4,0,34.6,,5293,5354,0.86,6111,32011050,28787000,24233650,12.07
23067,2025/07/25,27,4,0,33.8,,5451,5438,0.87,6262,32114150,28308750,23850800,12.17
23068,2025/07/25,28,4,0,33.8,,5451,5438,0.87,6262,30987700,28828800,23685850,15.35
23069,2025/07/25,29,4,0,34.0,,5444,5422,0.85,6377,30176250,29122650,23880200,16.55
23070,2025/07/25,30,4,0,34.0,,5444,5422,0.85,6377,29507550,29391500,23984500,18.57
23071,2025/07/25,31,4,0,34.1,sunny,5283,5379,0.85,6183,28337000,28651150,23240950,18.57
23072,2025/07/25,32,4,0,34.1,,5283,5379,0.85,6183,27009150,28845100,22727700,19.34
23073,2025/07/25,33,4,0,32.4,,5111,5259,0.88,5807,26061150,28969700,22054150,19.34
23074,2025/07/25,34,4,0,32.4,,5111,5259,0.88,5807,24705650,29048350,21144650,20.12
23075,2025/07/25,35,4,0,30.4,,4829,4883,0.87,5513,23876100,28006400,20518400,20.0
23076,2025/07/25,36,4,0,30.4,,4829,4883,0.87,5513,23136550,27441800,19907050,20.02
23077,2025/07/25,37,4,0,30.2,sunny,4633,4642,0.86,5351,22430050,26650600,19239550,20.12
23078,2025/07/25,38,4,0,30.2,,4633,4642,0.86,5351,23218050,26509600,19154450,19.36
23079,2025/07/25,39,4,0,29.4,,4479,4457,0.84,5303,23120900,26383050,19267000,19.36
23080,2025/07/25,40,4,0,29.4,,4479,4457,0.84,5303,22595250,25362700,18855300,19.34
23081,2025/07/25,41,4,0,29.1,,4229,4209,0.81,5218,22107150,23635950,17797650,18.02
23082,2025/07/25,42,4,0,29.1,,4229,4209,0.81,5218,22542950,23019650,17318750,17.07
23083,2025/07/25,43,4,0,28.6,sunny,3978,3945,0.77,5126,21814300,21940400,16780050,16.46
23084,2025/07/25,44,4,0,28.6,,3978,3945,0.77,5126,22157600,21280900,16322150,16.0
23085,2025/07/25,45,4,0,28.6,,3755,3720,0.75,4961,22246500,21936200,16149100,15.36
23086,2025/07/25,46,4,0,28.6,,3755,3720,0.75,4961,22175250,21140500,15648550,14.14
23087,2025/07/25,47,4,0,28.2,,3501,3469,0.72,4801,22136950,20684700,15431650,13.24
23088,2025/07/25,48,4,0,28.2,,3501,3469,0.72,4801,21717400,19751250,15007300,12.26
23089,2025/07/26,1,5,0,27.8,,3207,3164,0.91,3524,22375700,18916350,14077450,11.68
23090,2025/07/26,2,5,0,27.8,,3207,3164,0.91,3524,24034600,19191850,14248750,12.46
23091,2025/07/26,3,5,0,27.2,,2984,2956,0.9,3297,25589050,19772950,14715350,13.02
23092,2025/07/26,4,5,0,27.2,,2984,2956,0.9,3297,26175050,19719600,14701700,12.64
23093,2025/07/26,5,5,0,27.6,,2850,2839,0.89,3170,26223950,19310850,14641850,12.49
23094,2025/07/26,6,5,0,27.6,,2850,2839,0.89,3170,26579300,19220400,14573750,12.43
23095,2025/07/26,7,5,0,26.9,clear,2799,2779,0.89,3117,26560300,19107750,14442750,12.53
23096,2025/07/26,8,5,0,26.9,,2799,2779,0.89,3117,26597100,19108650,14347350,12.98
23097,2025/07/26,9,5,0,27.0,,2767,2745,0.89,3086,26690300,19058550,14367750,12.57
23098,2025/07/26,10,5,0,27.0,,2767,2745,0.89,3086,26845850,19109300,14326700,12.98
23099,2025/07/26,11,5,0,27.1,,2773,2741,0.89,3084,26723700,19129250,14231700,12.53
23100,2025/07/26,12,5,0,27.1,,2773,2741,0.89,3084,27382700,19135200,14573250,11.59
23101,2025/07/26,13,5,0,28.0,clear,2917,2860,0.9,3215,29036250,19296800,15028250,11.09
23102,2025/07/26,14,5,0,28.0,,2917,2860,0.9,3215,30503150,19755000,15979500,10.05
23103,2025/07/26,15,5,0,29.2,,3271,3226,0.9,3613,32595350,21019250,17062000,10.18
23104,2025/07/26,16,5,0,29.2,,3271,3226,0.9,3613,33939300,21883250,17899800,10.02
23105,2025/07/26,17,5,0,31.4,,3768,3785,0.89,4225,34639100,22960850,19352650,9.51
23106,2025/07/26,18,5,0,31.4,,3768,3785,0.89,4225,35254600,24557800,20361850,10.19
23107,2025/07/26,19,5,0,32.2,clear,4210,4204,0.89,4701,35548050,25757200,21232050,10.27
23108,2025/07/26,20,5,0,32.2,,4210,4204,0.89,4701,36138250,26921500,21866250,10.54
23109,2025/07/26,21,5,0,34.5,,4450,4357,0.9,4908,36732150,28048100,22420500,10.99
23110,2025/07/26,22,5,0,34.5,,4450,4357,0.9,4908,37016800,28654800,22767350,10.99
23111,2025/07/26,23,5,0,33.9,,4592,4495,0.89,5103,36733350,28987700,23016300,10.99
23112,2025/07/26,24,5,0,33.9,,4592,4495,0.89,5103,36466950,28913050,23070550,10.99
23113,2025/07/26,25,5,0,34.5,sunny,4631,4579,0.88,5220,36318950,28410650,23075600,11.12
23114,2025/07/26,26,5,0,34.5,,4631,4579,0.88,5220,36132050,28183150,22880000,11.17
23115,2025/07/26,27,5,0,34.2,,4649,4556,0.88,5234,35467150,28146800,22619100,11.43
23116,2025/07/26,28,5,0,34.2,,4649,4556,0.88,5234,34874950,27568250,22132450,11.42
23117,2025/07/26,29,5,0,34.2,,4601,4526,0.87,5264,33416450,26429850,21593600,11.47
23118,2025/07/26,30,5,0,34.2,,4601,4526,0.87,5264,32152700,26051350,20755900,12.05
23119,2025/07/26,31,5,0,34.0,sunny,4517,4532,0.84,5317,29443600,24398550,20221500,11.78
23120,2025/07/26,32,5,0,34.0,,4517,4532,0.84,5317,28250400,24384000,19481650,13.7
23121,2025/07/26,33,5,0,33.1,,4469,4499,0.83,5363,28167750,24864850,19589800,15.0
23122,2025/07/26,34,5,0,33.1,,4469,4499,0.83,5363,27011700,25058600,19002950,16.18
23123,2025/07/26,35,5,0,31.8,,4356,4308,0.82,5249,25854800,25009800,18885050,16.36
23124,2025/07/26,36,5,0,31.8,,4356,4308,0.82,5249,24727600,24977350,18435000,17.0
23125,2025/07/26,37,5,0,30.1,sunny,4191,4232,0.81,5114,24137750,24391550,18073050,18.0
23126,2025/07/26,38,5,0,30.1,,4191,4232,0.81,5114,24166450,24283050,17918050,18.0
23127,2025/07/26,39,5,0,29.5,,4072,4127,0.79,5100,24231450,24111100,17700000,16.78
23128,2025/07/26,40,5,0,29.5,,4072,4127,0.79,5100,24386950,23650450,17264700,16.31
23129,2025/07/26,41,5,0,29.3,,3881,3873,0.77,5000,25190100,23088550,16771900,16.0
23130,2025/07/26,42,5,0,29.3,,3881,3873,0.77,5000,25214650,22632350,16270300,16.18
23131,2025/07/26,43,5,0,28.4,clear,3679,3636,0.75,4846,24639750,22014500,15942800,14.0
23132,2025/07/26,44,5,0,28.4,,3679,3636,0.75,4846,24797950,21276050,15664000,13.04
23133,2025/07/26,45,5,0,28.5,,3495,3450,0.75,4640,24004600,21170450,15080250,15.0
23134,2025/07/26,46,5,0,28.5,,3495,3450,0.75,4640,24191850,20485300,14745750,12.51
23135,2025/07/26,47,5,0,27.8,,3279,3240,0.72,4515,23771250,19671500,14382200,12.08
23136,2025/07/26,48,5,0,27.8,,3279,3240,0.72,4515,23640800,18594000,14338800,12.19
23137,2025/07/27,1,6,0,27.2,,3017,2980,0.92,3254,23814100,18401800,14022650,11.75
23138,2025/07/27,2,6,0,27.2,,3017,2980,0.92,3254,25181700,18459150,14015350,11.96
23139,2025/07/27,3,6,0,27.2,,2803,2795,0.91,3070,25524850,18545350,14120800,11.64
23140,2025/07/27,4,6,0,27.2,,2803,2795,0.91,3070,26092500,18422950,14034650,11.61
23141,2025/07/27,5,6,0,27.0,,2697,2688,0.89,3000,26192900,18214250,13923000,11.34
23142,2025/07/27,6,6,0,27.0,,2697,2688,0.89,3000,26230550,18124500,13915150,11.29
23143,2025/07/27,7,6,0,27.3,clear,2649,2638,0.91,2899,25958200,17807300,13965650,11.97
23144,2025/07/27,8,6,0,27.3,,2649,2638,0.91,2899,25808800,17967600,13954350,11.91
23145,2025/07/27,9,6,0,26.9,,2630,2623,0.9,2893,25858350,18065700,14006600,11.73
23146,2025/07/27,10,6,0,26.9,,2630,2623,0.9,2893,25708350,18218050,13814400,11.73
23147,2025/07/27,11,6,0,26.9,,2643,2612,0.88,2996,25704700,18373850,13750500,11.56
23148,2025/07/27,12,6,0,26.9,,2643,2612,0.88,2996,26327900,18602900,14063300,11.31
23149,2025/07/27,13,6,0,27.5,sunny,2760,2716,0.84,3265,28167950,19274600,14733000,11.1
23150,2025/07/27,14,6,0,27.5,,2760,2716,0.84,3265,29748700,19925800,15694300,10.75
