id,PitNextLap
583865,0.15536371885364103
583866,0.06203958360168142
583867,0.00499681320290982
583868,0.0022009165001334193
583869,0.0034191028204880324
583870,0.006915098684154332
583871,0.764568834477367
583872,0.4358242318877541
583873,0.7068585279834844
583874,0.6975789627536837
583875,0.2477475640786196
583876,0.06743971186625601
583877,0.13219279910996323
583878,0.0032243697406964624
583879,0.03351872337174815
583880,0.868704844176027
583881,0.9674040481702058
583882,0.03690430219192849
583883,0.013653840258811637
583884,0.005578464825496319
583885,0.042012775363191826
583886,0.5463486430947917
583887,0.9042582697168807
583888,0.049223956292952606
583889,0.043294263287003365
583890,0.3242934199759505
583891,0.0023162543401575707
583892,0.041023342468191934
583893,0.2051420270728703
583894,0.005495146303671672
583895,0.9423277306683585
583896,0.047089305319541586
583897,0.002513583189986048
583898,0.007224678920632617
583899,0.028548226520690657
583900,0.055223509197540085
583901,0.20634526632351413
583902,0.001270890770533033
583903,0.006798250924853533
583904,0.8926105662414099
583905,0.6501122514364042
583906,0.005567205308352615
583907,0.030554863518848598
583908,0.08794493534681341
583909,0.08248640241483383
583910,0.9611763891668617
583911,0.8767801748249331
583912,0.008971190550351237
583913,0.01070119074443444
583914,0.044389124390721964
583915,0.041680067373164806
583916,0.005111659675374748
583917,0.010902291953401725
583918,0.04783584776546461
583919,0.004537801016990516
583920,0.002014668327343435
583921,0.9569547344784066
583922,0.8739145987291108
583923,0.9382554760536738
583924,0.002822626381693278
583925,0.001844934488960357
583926,0.0367440465220529
583927,0.9196056729835052
583928,0.0635590367152101
583929,0.002806530460370783
583930,0.586083667159202
583931,0.007410807427167952
583932,0.05453833198440826
583933,0.0053384252948836105
583934,0.40841231456740534
583935,0.1924950002276566
583936,0.9140841218765416
583937,0.9605734742070602
583938,0.2168308359672089
583939,0.00936308156925405
583940,0.06453482988505993
583941,0.021635812491198454
583942,0.2582911884750808
583943,0.8573440495114628
583944,0.001719378262238707
583945,0.006085492376184719
583946,0.15387383885530012
583947,0.00416153832456881
583948,0.04605431342584422
583949,0.002494543093001887
583950,0.0018211091180337776
583951,0.015015574583003906
583952,0.8081371390521792
583953,0.40151509616160924
583954,0.0029609968823793085
583955,0.01054197592021942
583956,0.8620989147768704
583957,0.020770859002668587
583958,0.0988554775246158
583959,0.007468358161363188
583960,0.05526100020273048
583961,0.23801061342932084
583962,0.04561549613736854
583963,0.002694920084370505
583964,0.9717598540568491
583965,0.029670423254275685
583966,0.01507281674771269
583967,0.00315148948730159
583968,0.0027769410688090563
583969,0.60139239495899
583970,0.09695811606878785
583971,0.8639287162476588
583972,0.02612204086359264
583973,0.08307454198759892
583974,0.12517902132525752
583975,0.7695723741074372
583976,0.027209252404225295
583977,0.0060496222079466765
583978,0.00545199103327316
583979,0.015501376581891978
583980,0.007180431507699067
583981,0.012259632551524846
583982,0.0052381398507194725
583983,0.7956429354750261
583984,0.6366981347674436
583985,0.0020363216512041893
583986,0.005640982303816588
583987,0.004729546413630253
583988,0.010630531901037937
583989,0.002538064778540961
583990,0.0007953920352835731
583991,0.33950708335751223
583992,0.9853315113347548
583993,0.002248451902922288
583994,0.9830093688664522
583995,0.01536004755680327
583996,0.056190429818439365
583997,0.0017557276132648836
583998,0.764714793260258
583999,0.0049847407223089875
584000,0.9681296904702998
584001,0.8977310318924598
584002,0.018455718268386136
584003,0.006590872853621471
584004,0.008813807351302699
584005,0.011585521588615939
584006,0.39635455706066036
584007,0.008314268396291541
584008,0.9072913671077376
584009,0.09815641451658001
584010,0.30629790490806935
584011,0.0008174094521076274
584012,0.03288321842777084
584013,0.5686692486499926
584014,0.06874942259599433
584015,0.9549895333115932
584016,0.9048732022033146
584017,0.05028857104475191
584018,0.009840197093391836
584019,0.08613786600891524
584020,0.12876179987396985
584021,0.8166332429046779
584022,0.03864939175327218
584023,0.01689269803149507
584024,0.6576610375551888
584025,0.005023087405908047
584026,0.3841216662290694
584027,0.0018475938561409234
584028,0.8824375848139843
584029,0.5884514676692586
584030,0.004496236967313609
584031,0.7973626239777512
584032,0.050251575440769115
584033,0.7114971289529964
584034,0.9009453301032009
584035,0.910341624072205
584036,0.17675505590941865
584037,0.03187738878899761
584038,0.06854123962625115
584039,0.06901734337732228
584040,0.9374258647110449
584041,0.0696199693863169
584042,0.05115076918873914
584043,0.041280303829866694
584044,0.9406561056379558
584045,0.9160955212794737
584046,0.9580405365300864
584047,0.06652600811995708
584048,0.030411763196899477
584049,0.01847861376815024
584050,0.047239980851554786
584051,0.0510976539223112
584052,0.005926574921768034
584053,0.09449493184639576
584054,0.87157099644007
584055,0.1965556036228256
584056,0.004346815758983635
584057,0.005601928089958917
584058,0.0012629515850520097
584059,0.015805298342198165
584060,0.17437630070042448
584061,0.003285625951855432
584062,0.0031447250214511916
584063,0.7049655399879802
584064,0.8096420248918578
584065,0.04519815275241669
584066,0.029051946828762325
584067,0.00149474965345021
584068,0.019374392233257657
584069,0.9764820256408183
584070,0.018870849422698645
584071,0.17753371043727673
584072,0.03176111155498073
584073,0.3710838645462234
584074,0.06106329209030902
584075,0.06306862616221871
584076,0.1711941994259753
584077,0.4182460343497944
584078,0.006448453227730921
584079,0.9337841007985761
584080,0.009387854327435491
584081,0.6872279854005391
584082,0.019182980269681852
584083,0.0066015243076582315
584084,0.571011265250009
584085,0.808538983582169
584086,0.0037609720997551976
584087,0.89450186504552
584088,0.4680113426240079
584089,0.025434918244748115
584090,0.003177601355824634
584091,0.2152926851715942
584092,0.002838992456112944
584093,0.009728535603339522
584094,0.004032580637489263
584095,0.00468602580453333
584096,0.9693980481362512
584097,0.03154037957828153
584098,0.877669483432111
584099,0.30941990346393194
584100,0.056766925976522074
584101,0.2937445271140675
584102,0.126387368204116
584103,0.9756180599003822
584104,0.0080606273753931
584105,0.03519658971229874
584106,0.8736235698426105
584107,0.0024924493537236913
584108,0.0035903297985941506
584109,0.6166062255594962
584110,0.03574875895451373
584111,0.032394628477109895
584112,0.4976802887749453
584113,0.6487304469893899
584114,0.22141775409721354
584115,0.022010847804120375
584116,0.006070171766855392
584117,0.1536770925941492
584118,0.24005332682848018
584119,0.006522009388452802
584120,0.902467142052442
584121,0.06621759236202643
584122,0.015141403709566462
584123,0.8962947218844766
584124,0.013439762642592893
584125,0.005651061453211659
584126,0.8884528260353456
584127,0.003928430600267741
584128,0.39711458956819634
584129,0.7628151860302235
584130,0.0418110879844371
584131,0.0029488161570328884
584132,0.0049061554553864566
584133,0.4905374457609602
584134,0.0017173625684690898
584135,0.5474441336342333
584136,0.5826669873160566
584137,0.9336234049969846
584138,0.8155805523631935
584139,0.9369904777375235
584140,0.005953930716571909
584141,0.02361934224746136
584142,0.29515416453422855
584143,0.4058758570358929
584144,0.06560844126862012
584145,0.8874203040670476
584146,0.037783930223441876
584147,0.0028535733255002403
584148,0.018050749339174343
584149,0.004225143312296243
584150,0.9533639259948151
584151,0.7190880546936864
584152,0.5053071159879924
584153,0.9282759655190914
584154,0.7987620814942025
584155,0.023433032843438152
584156,0.7675470320800537
584157,0.9412431546512959
584158,0.09462066232874332
584159,0.8662574826516721
584160,0.5576678751699705
584161,0.023797107694031268
584162,0.007611888423005692
584163,0.011495133491839811
584164,0.06371638765174267
584165,0.9231828752820068
584166,0.33193241639372495
584167,0.0025035253011041975
584168,0.01685703060440951
584169,0.09273667747281927
584170,0.850437973762791
584171,0.01584859855801956
584172,0.5025782017195333
584173,0.7159908003308584
584174,0.014673557130040076
584175,0.23768022246394122
584176,0.9664080942609874
584177,0.2437900373966107
584178,0.013614501068074377
584179,0.037971160614759
584180,0.11400650680427386
584181,0.08829521496856538
584182,0.40566423018598885
584183,0.002411507411219671
584184,0.008461798597055181
584185,0.031649577184322285
584186,0.8710535965221019
584187,0.5184594395371963
584188,0.3232173752350392
584189,0.024237354617180167
584190,0.600872403060614
584191,0.006029659028608129
584192,0.3085062771353104
584193,0.0017564795241033575
584194,0.05291828793462968
584195,0.05673842313745023
584196,0.4178843536451069
584197,0.07066991157483504
584198,0.8809186962184392
584199,0.06544035005429971
584200,0.10162973583878095
584201,0.0599283586507227
584202,0.02895863011803368
584203,0.9903676020280809
584204,0.052455801283613664
584205,0.0016388932609065752
584206,0.028085866089073225
584207,0.038978627234435334
584208,0.5692743827199394
584209,0.9625742793275931
584210,0.0022090947565003064
584211,0.005274332294428754
584212,0.1865723097021274
584213,0.13163507223256615
584214,0.029418483275382153
584215,0.004057156269128657
584216,0.019560961032893513
584217,0.9402285887344128
584218,0.9738096087959156
584219,0.3190179103131731
584220,0.027120200943846075
584221,0.0027110682877519235
584222,0.8562582640964307
584223,0.02566546983434309
584224,0.5363823346750671
584225,0.004881954621679004
584226,0.0057525927434575064
584227,0.003869577758091631
584228,0.0013077071320827126
584229,0.25116447088706423
584230,0.9174338420600043
584231,0.03457445752566073
584232,0.0049220615702054524
584233,0.8674957732376171
584234,0.09759726578569942
584235,0.003412649251493067
584236,0.05202265749301664
584237,0.26155953853302133
584238,0.9370720576117714
584239,0.6966895987105738
584240,0.9685820667714161
584241,0.07005352763512682
584242,0.18507664048820527
584243,0.9499859737013816
584244,0.17718829846371206
584245,0.03277197040107813
584246,0.0385720801457388
584247,0.004329458889601779
584248,0.49081486352945725
584249,0.026426325198956012
584250,0.8775793858285609
584251,0.900196829745916
584252,0.15101717113654256
584253,0.741461213075333
584254,0.00839736032965494
584255,0.02354812671139682
584256,0.012031691238026814
584257,0.0023320785953867247
584258,0.834621897237463
584259,0.007463694291258475
584260,0.05586010843100868
584261,0.004591523504947524
584262,0.01668218762680651
584263,0.8793600365130532
584264,0.0267466499115719
584265,0.2679571838560976
584266,0.458920140881242
584267,0.3300886929212283
584268,0.004032901308750831
584269,0.9317951008901896
584270,0.0058072208331417
584271,0.6214486990954491
584272,0.03537738102378769
584273,0.013727585950777308
584274,0.001744862234512804
584275,0.0933473501233487
584276,0.17482222767674566
584277,0.0564313840400234
584278,0.0025177486229550866
584279,0.05809357548377472
584280,0.011769510686096612
584281,0.009119600741480556
584282,0.4573701959915524
584283,0.9334399359107134
584284,0.5120904946704411
584285,0.7275746634403997
584286,0.07977739184697707
584287,0.058120422811857114
584288,0.00630610854895644
584289,0.018456612262347523
584290,0.8900441263760834
584291,0.8742731345572975
584292,0.0023732082093742804
584293,0.9716722804070388
584294,0.0031557942054344385
584295,0.7036409155506689
584296,0.7878288327094032
584297,0.07808041118110515
584298,0.35973280577446515
584299,0.004184009001450085
584300,0.15404653266071627
584301,0.605094256935293
584302,0.9479415995136542
584303,0.7679823034242311
584304,0.07744057081023864
584305,0.017307244696307796
584306,0.019705034937462156
584307,0.619920786436317
584308,0.07908831153141781
584309,0.1481527521040531
584310,0.010991601201742134
584311,0.09319845767473701
584312,0.012433907617489307
584313,0.0013632611740653998
584314,0.1609490296687724
584315,0.042562404195104944
584316,0.7684082151298737
584317,0.0026520266207439094
584318,0.8330409233930303
584319,0.05785239178110805
584320,0.4615372435455841
584321,0.56558568465392
584322,0.7551772427313596
584323,0.09243166343976655
584324,0.937122861967126
584325,0.020332112571210408
584326,0.13934661394674175
584327,0.004773580865200418
584328,0.0056477625955447044
584329,0.0482765803869738
584330,0.06811969097874601
584331,0.5903494186358793
584332,0.029315599780456333
584333,0.009565866932824827
584334,0.8614083556534308
584335,0.033536366423164606
584336,0.02517747881000535
584337,0.0027943630411782472
584338,0.05455327937059895
584339,0.059133821802283756
584340,0.39012284284271204
584341,0.04054778954311438
584342,0.020013826547822945
584343,0.007892135046154632
584344,0.005116332902549662
584345,0.9804228508921473
584346,0.49279381373904646
584347,0.008469054590290447
584348,0.016268957897259465
584349,0.08951331014262409
584350,0.5794105088170342
584351,0.5519006771854114
584352,0.09055395497572905
584353,0.834962527262635
584354,0.003426532094469875
584355,0.06290382497036304
584356,0.10707797296554211
584357,0.9691090745298304
584358,0.780184656803266
584359,0.01784355413675491
584360,0.9274725749134751
584361,0.003444932643922365
584362,0.023136922993942037
584363,0.09629692919225787
584364,0.7351169819146445
584365,0.0027143994589245357
584366,0.9541491833136369
584367,0.952764264000779
584368,0.021712243645024266
584369,0.021280957854178172
584370,0.007152440713022567
584371,0.330361425354461
