id,PitNextLap
567037,0.01413487074584837
567038,0.0037916250349853864
567039,0.0024743838276104556
567040,0.11190712287948912
567041,0.013853937378106453
567042,0.0024799356375301285
567043,0.019992159812154908
567044,0.007632346061895539
567045,0.3333596203844491
567046,0.3494209499820693
567047,0.017044772535094434
567048,0.04046960936998262
567049,0.7439745198421679
567050,0.006290232356479912
567051,0.014941861024120158
567052,0.012328675303319025
567053,0.02114916390401954
567054,0.0032184004142071353
567055,0.3076259914080837
567056,0.011474150804548996
567057,0.9168588202947143
567058,0.18876222375166402
567059,0.11393976268754623
567060,0.7819019879407145
567061,0.005633857483882823
567062,0.017831545891407376
567063,0.0021079318544100687
567064,0.003681838363225768
567065,0.003819590196251957
567066,0.06691561491205018
567067,0.008474929157246906
567068,0.019237014309030638
567069,0.9563188409645442
567070,0.0015280093984695715
567071,0.02757959040936249
567072,0.817345479614759
567073,0.6839325946245369
567074,0.14756948823823363
567075,0.14955917420735704
567076,0.5216549493380992
567077,0.10896881274325645
567078,0.9274003431538558
567079,0.7879279970675395
567080,0.9666608597003647
567081,0.668989439175578
567082,0.05222535845216736
567083,0.8222290173440452
567084,0.9397866421602006
567085,0.007762166377045392
567086,0.8295148628226211
567087,0.39249861738357456
567088,0.0019745184324660367
567089,0.6512195958594772
567090,0.0721411308102911
567091,0.8006113749991363
567092,0.016036419700237947
567093,0.08091991935626762
567094,0.012710966987177184
567095,0.6717421805217476
567096,0.8134415488760269
567097,0.9097752280675783
567098,0.09221838295933156
567099,0.39320519695038014
567100,0.021007286227366657
567101,0.005330308444515236
567102,0.07981835670843249
567103,0.0007656864304288872
567104,0.000987426232964735
567105,0.9565377407561548
567106,0.005419938078053911
567107,0.0027473424684369575
567108,0.03395850349237143
567109,0.001392226366498937
567110,0.06684296100416488
567111,0.9723470686441619
567112,0.8334448631532688
567113,0.9243291462255494
567114,0.03195341812202229
567115,0.0020604352693289764
567116,0.7955491467677608
567117,0.8761167639671602
567118,0.0171198106137255
567119,0.025895390757422913
567120,0.012696594058721979
567121,0.4604111095498909
567122,0.0019172742513253577
567123,0.8785005154812182
567124,0.27731261123085216
567125,0.7397464428437969
567126,0.08479680846764101
567127,0.02632375622115788
567128,0.005634839107430314
567129,0.5605228679507821
567130,0.9501413658972333
567131,0.05003008183815056
567132,0.36278970870200855
567133,0.006084297635805928
567134,0.08445272614023806
567135,0.00820699403064588
567136,0.2196501358067852
567137,0.010575146754536477
567138,0.10580487001669064
567139,0.03436750592186038
567140,0.7557300699567867
567141,0.026404055527850967
567142,0.00622957783795054
567143,0.13214581705037537
567144,0.8818900702165193
567145,0.9027913371617985
567146,0.7932466294836793
567147,0.04466132862821333
567148,0.9536048880435426
567149,0.0028286226114575025
567150,0.7319960705356632
567151,0.6112501860794437
567152,0.9442163045636491
567153,0.05164464165724509
567154,0.004085071886022879
567155,0.026121027542685235
567156,0.7083556075955466
567157,0.09410324423874933
567158,0.7916871487572871
567159,0.9771192496582756
567160,0.015869777843787684
567161,0.7998925486619681
567162,0.0015077456225823518
567163,0.9166067575873628
567164,0.1282128433539758
567165,0.6827357411725206
567166,0.43918325541636477
567167,0.9078146314571165
567168,0.0038782660029415047
567169,0.0015421390629369188
567170,0.006653656846362649
567171,0.0016620224088138402
567172,0.10727707215078129
567173,0.008083387455286365
567174,0.002741892783656141
567175,0.016168184638076642
567176,0.002742294024063213
567177,0.46765064350250385
567178,0.024139476628776184
567179,0.7762838596306616
567180,0.2659988847822163
567181,0.5575763746468372
567182,0.01116915326950977
567183,0.07019338786195585
567184,0.0014299140937377916
567185,0.0398182965711118
567186,0.003240889181618245
567187,0.8607636575150432
567188,0.9812192827572147
567189,0.33198823880248435
567190,0.00527697179107657
567191,0.9895267206659073
567192,0.4105191154173096
567193,0.1324559834519501
567194,0.9108528728577521
567195,0.7809620313517638
567196,0.5614363585579168
567197,0.008574171988253058
567198,0.21247743814495854
567199,0.003352917433773536
567200,0.01945761766802903
567201,0.15463338141429617
567202,0.008592762189961398
567203,0.37507304255935026
567204,0.006479639861066715
567205,0.03454827592822009
567206,0.5544176461947636
567207,0.9790524323274153
567208,0.04174915806947183
567209,0.8998887636493957
567210,0.020961312752052652
567211,0.018054833594121474
567212,0.06620752115661166
567213,0.02781110372085368
567214,0.365326683727196
567215,0.6044367791480219
567216,0.2134512095568473
567217,0.7873120279180619
567218,0.9469369592246966
567219,0.0038696696389313445
567220,0.0012908625144968662
567221,0.08365222495410252
567222,0.11215361008894334
567223,0.09653729383261904
567224,0.004094991606321248
567225,0.8773988206454183
567226,0.21968738168887098
567227,0.9087045404762102
567228,0.5709596208561757
567229,0.0018488904264332992
567230,0.0022624598839018303
567231,0.42086470091250194
567232,0.7456634215822324
567233,0.00312138063699498
567234,0.0025667796860495994
567235,0.024269983602356486
567236,0.0023519289784598094
567237,0.0027684520408264275
567238,0.009373620977767538
567239,0.006998099252832174
567240,0.08717031687422219
567241,0.825491787676355
567242,0.7901648576758533
567243,0.013061687503109489
567244,0.001617959720491139
567245,0.003970455520481147
567246,0.0027820470586519945
567247,0.021629315386818
567248,0.6641474089454147
567249,0.9486461619359791
567250,0.0021230490894386927
567251,0.0037417376749226423
567252,0.026282624965947188
567253,0.0033259834997966054
567254,0.31572983368039687
567255,0.004130211314494514
567256,0.001375817742976247
567257,0.010973721619615889
567258,0.25831353113244726
567259,0.7531603489067391
567260,0.1573508548985533
567261,0.8700404093243512
567262,0.9375524083760894
567263,0.20723623901613447
567264,0.0009347307641333581
567265,0.7293683026481385
567266,0.44781385495788695
567267,0.005265787889239966
567268,0.9859291478511867
567269,0.040410494265669734
567270,0.12181146266453485
567271,0.00158343677868267
567272,0.8252494016945189
567273,0.005997691653048469
567274,0.20273169282549933
567275,0.002717545160771032
567276,0.8958765563570853
567277,0.009524526022624368
567278,0.004166655059536612
567279,0.005284932097198239
567280,0.4985214402666303
567281,0.00617865535589439
567282,0.8894224405745542
567283,0.08457815922189024
567284,0.08954182138390553
567285,0.010726863190666394
567286,0.9364098567403084
567287,0.011727761722193593
567288,0.3104993346463096
567289,0.020492700686282086
567290,0.9316466589232002
567291,0.003885540194837524
567292,0.15694634290352832
567293,0.9508388757465531
567294,0.019132257817461522
567295,0.8693694675944845
567296,0.11184711052416224
567297,0.903130130164649
567298,0.026399506614043097
567299,0.0018437723500006934
567300,0.002345570623569617
567301,0.6490644986875322
567302,0.0307215289727776
567303,0.03231075038749365
567304,0.007231959673008971
567305,0.8486578221758216
567306,0.09390171080998778
567307,0.9416176752917524
567308,0.001680107863866881
567309,0.003960743116010023
567310,0.001593661392386449
567311,0.3911448191868777
567312,0.5097891697139347
567313,0.8003493768659635
567314,0.033990111254813264
567315,0.028783914268711592
567316,0.11222523920054048
567317,0.12671959592723156
567318,0.005290206486189802
567319,0.0018143673046758274
567320,0.07183928426556446
567321,0.5590556640000309
567322,0.0050150967453209214
567323,0.030054611504920448
567324,0.3210783447121871
567325,0.018593370085351307
567326,0.5381874233990733
567327,0.001125707605253948
567328,0.0028171562511596976
567329,0.054305003053290876
567330,0.4164245050256907
567331,0.0492167197759684
567332,0.9137003839185975
567333,0.0020645877520206247
567334,0.010133267882146132
567335,0.8146600536523103
567336,0.876649813539744
567337,0.017858508121634184
567338,0.9839915100178431
567339,0.004778982843043482
567340,0.09657727421725443
567341,0.9546825889223219
567342,0.004356585553820571
567343,0.6397768853480537
567344,0.00606337607325534
567345,0.5403834480971443
567346,0.798163101501234
567347,0.017177038114170852
567348,0.5168143036100479
567349,0.002089780686412577
567350,0.0065806971990397724
567351,0.010472247918934538
567352,0.039719195699104294
567353,0.005118679517503923
567354,0.3958499443880459
567355,0.058119020901414464
567356,0.1841829338561121
567357,0.8277064175621679
567358,0.005420627328508989
567359,0.051331943602087204
567360,0.1106507069860887
567361,0.03173394079868606
567362,0.8249481696312179
567363,0.3182040891750221
567364,0.005613614010873044
567365,0.0023258754070060797
567366,0.42628198396162975
567367,0.0016856874281454826
567368,0.030706096108683113
567369,0.9609195745414645
567370,0.7348847622892161
567371,0.38996064557011145
567372,0.02092609547802048
567373,0.8922892341957135
567374,0.001883492617753095
567375,0.896709905498112
567376,0.008756504244937853
567377,0.004586542103482727
567378,0.8786772455070987
567379,0.04395776186201366
567380,0.0017134483898268737
567381,0.048923049746145184
567382,0.7701705788765859
567383,0.08291034952368985
567384,0.923839306974919
567385,0.0035528393338960774
567386,0.0015239352169304173
567387,0.0010189160380979373
567388,0.002420038495228574
567389,0.010285563279140746
567390,0.0051904783202738275
567391,0.029489881273292242
567392,0.0014846369146935062
567393,0.020709455971392735
567394,0.035798212782745406
567395,0.4214245388744692
567396,0.04734642063361422
567397,0.837065493609292
567398,0.033783581411751765
567399,0.0009690126979770273
567400,0.010469775046789736
567401,0.0016428885374587293
567402,0.9322214992127081
567403,0.011131749038474255
567404,0.010136672926104288
567405,0.020532877892280924
567406,0.22620945016812316
567407,0.06713659113817036
567408,0.002299968869744744
567409,0.02618708117640687
567410,0.047139170010908706
567411,0.038341953407718385
567412,0.5989559406744288
567413,0.16502800339172075
567414,0.006669828205092206
567415,0.906528517746602
567416,0.7474383742266355
567417,0.00375530849574219
567418,0.0020828844736259858
567419,0.9471735194920923
567420,0.00893274756901608
567421,0.04674271495396637
567422,0.006533922267834098
567423,0.011277184923737422
567424,0.010126571018388878
567425,0.014707548198320135
567426,0.001326332518454357
567427,0.011444093407541312
567428,0.5218471063909859
567429,0.8114189161692548
567430,0.0012477468921120046
567431,0.6090459214276138
567432,0.09005036750345974
567433,0.8761303631814601
567434,0.2588898101568965
567435,0.04576145082199097
567436,0.003511484804546859
567437,0.0029955525972571203
567438,0.016548162871491228
567439,0.0012167993245926264
567440,0.0047048974171170635
567441,0.008304971735623636
567442,0.0023520015800922844
567443,0.9411637503396797
567444,0.08834184969519313
567445,0.0025413550924410235
567446,0.026938547285053693
567447,0.0012211563959340001
567448,0.10533685996167633
567449,0.028871250619444316
567450,0.9471176342987735
567451,0.7121949688585536
567452,0.6287639760683832
567453,0.2992903079636171
567454,0.950832278331394
567455,0.3078204804038429
567456,0.0022479843648134023
567457,0.02601927978455577
567458,0.0019685236385234045
567459,0.011036192721457422
567460,0.8890686614595547
567461,0.0021658452148221015
567462,0.002223736963124301
567463,0.035484476555737166
567464,0.2015218406107082
567465,0.012450139420406368
567466,0.6466688849094575
567467,0.005573400333314022
567468,0.07324254289288168
567469,0.968302205223417
567470,0.013929470224291801
567471,0.005939498835451404
567472,0.6882136796222975
567473,0.026667261419998846
567474,0.0014143878933425519
567475,0.11001126431527225
567476,0.5564350129071933
567477,0.002180986509747597
567478,0.01656405684647456
567479,0.028037686167619716
567480,0.018653999221212098
567481,0.01573469189062233
567482,0.012592936710939077
567483,0.43489514439337235
567484,0.9778344256600736
567485,0.0014943139022425566
567486,0.9588960741029353
567487,0.9433679083284023
567488,0.8616899406448562
567489,0.24612449643633577
567490,0.06781976478554276
567491,0.00785720585877181
567492,0.058390884104402685
567493,0.763838113939491
567494,0.00794463909718066
567495,0.19435276914630353
567496,0.4828537171789872
567497,0.9560751358403071
567498,0.4312450877593494
567499,0.05512565705109618
567500,0.006605760841378388
567501,0.940835058577963
567502,0.0073504705454027815
567503,0.9593171741554933
567504,0.1259412237431617
567505,0.12827565031553823
567506,0.002420606726157566
567507,0.05348531416618611
567508,0.002261736138053314
567509,0.009213255667183017
567510,0.105786168594907
567511,0.003185789890890371
567512,0.05174277109026375
567513,0.794089009712943
567514,0.004164608180432256
567515,0.0073459881200662654
567516,0.01872495528248202
567517,0.01077839994237593
567518,0.3180035096569841
567519,0.9373370430431698
567520,0.0060833467990075735
567521,0.07932212419649291
567522,0.003580846453433717
567523,0.3328744008726808
567524,0.005061073832087156
567525,0.0009119891192503006
567526,0.0009087237336259473
567527,0.018686003561659847
567528,0.9273121628410699
567529,0.3173316908123019
567530,0.03740529482915116
567531,0.003253091657455004
567532,0.003048836015838601
567533,0.042926412490962795
567534,0.9680817841753615
567535,0.050728724895511536
567536,0.04940302736624592
567537,0.01829839441220775
567538,0.9618987013985625
567539,0.2616202868244794
