id,PitNextLap
616058,0.07452946431463853
616059,0.0007182119169921216
616060,0.0824847380375241
616061,0.857089603072573
616062,0.010205762441121702
616063,0.1321520867068085
616064,0.04432750525123303
616065,0.05724594095422429
616066,0.026558225911186718
616067,0.02192924048468351
616068,0.09706571320306583
616069,0.005309240931337576
616070,0.02451987848054474
616071,0.1190649379349871
616072,0.002218475275822924
616073,0.03194181622230817
616074,0.0031634967998573245
616075,0.021365190455514774
616076,0.05432845775361109
616077,0.1278747146238541
616078,0.0011828746903823485
616079,0.9061966240362432
616080,0.14513445052442822
616081,0.7710152263711492
616082,0.003804417326733458
616083,0.5316707618119696
616084,0.6573973261174866
616085,0.6834414597710885
616086,0.007684338802951232
616087,0.0030537316787836786
616088,0.6713213733746205
616089,0.04226201290519248
616090,0.2839311401168825
616091,0.005312296571890889
616092,0.9370553617717937
616093,0.039666352335015295
616094,0.17218606581626056
616095,0.8808026501985926
616096,0.007449572917585949
616097,0.8808013885896908
616098,0.019052965542844618
616099,0.009878544823967567
616100,0.8777859667453976
616101,0.7104135085522941
616102,0.004854101314419698
616103,0.04055635056364832
616104,0.013247755715173663
616105,0.017570429971300212
616106,0.0026871116726941845
616107,0.9310644474749181
616108,0.9112464248501019
616109,0.02230081508066465
616110,0.4131277744821648
616111,0.06564699956635367
616112,0.0009530082145830316
616113,0.6196746350184864
616114,0.004036996257506586
616115,0.009284980790026261
616116,0.0027105489095611006
616117,0.03998594294023658
616118,0.020108529149686295
616119,0.0046396101745640565
616120,0.0017834039175247769
616121,0.8742895909907356
616122,0.09040151107095268
616123,0.014756451019790853
616124,0.001348355250498592
616125,0.8609087627861867
616126,0.6687763516183658
616127,0.9329705022319458
616128,0.03729990172664088
616129,0.77064085747739
616130,0.05732345352524134
616131,0.003014176537729535
616132,0.09474703341790497
616133,0.009062680112334978
616134,0.5404448028703506
616135,0.07882809007998406
616136,0.02108302391239929
616137,0.559776040748901
616138,0.9782192131337917
616139,0.8046301122682153
616140,0.9175109890161119
616141,0.9729382132690685
616142,0.8552539434996262
616143,0.0006336009299149758
616144,0.01319263496618003
616145,0.6117000520369285
616146,0.7463671935066214
616147,0.05114492708060589
616148,0.033398097950279024
616149,0.9663458441682813
616150,0.014120964258693938
616151,0.04942599099659052
616152,0.9766920920236641
616153,0.016261683409117093
616154,0.002941300546924689
616155,0.028285292258537785
616156,0.024737338482008646
616157,0.06522820325027577
616158,0.05174595819291841
616159,0.9180637843301341
616160,0.24255295660597093
616161,0.5999833211690595
616162,0.8736467392082781
616163,0.1845997659861866
616164,0.01944089411427001
616165,0.017158572805017334
616166,0.004895085548136687
616167,0.016380138157724315
616168,0.07407583089079489
616169,0.3184607906013588
616170,0.23872963283972085
616171,0.8945906806374642
616172,0.033410762026797124
616173,0.9320651404752054
616174,0.06690131370039089
616175,0.28608538099888553
616176,0.0032476413909780823
616177,0.008122498805053715
616178,0.04723030845737693
616179,0.0302488148128641
616180,0.03776414688721973
616181,0.24419411188989015
616182,0.0011279329704144568
616183,0.08113630863256302
616184,0.0023562627131989357
616185,0.0012783504767401059
616186,0.002843724507235887
616187,0.9599389265190874
616188,0.0037341776152544966
616189,0.44943508525156955
616190,0.022925307837342007
616191,0.803112600262792
616192,0.06253492241308
616193,0.025233647209766476
616194,0.005190368000204917
616195,0.2102384005017769
616196,0.0050035253210979295
616197,0.002249155089718199
616198,0.0039291683013770095
616199,0.5354596093740811
616200,0.8033444674999185
616201,0.013016263561164323
616202,0.014526412508041476
616203,0.0018660196438367986
616204,0.018542050264685757
616205,0.7901258840330436
616206,0.030630462685961406
616207,0.004748199202566729
616208,0.2732269869945153
616209,0.001959659119215317
616210,0.07577894440979535
616211,0.0036636430948934935
616212,0.04998827216337569
616213,0.003970351468572483
616214,0.6487788671430494
616215,0.0014907411702422115
616216,0.8147727388529808
616217,0.8814694793209705
616218,0.004983347277927848
616219,0.6926960616265723
616220,0.004732707040540509
616221,0.04002129183497982
616222,0.034011463900905245
616223,0.0033740175861391537
616224,0.021566365258834624
616225,0.1489540024591528
616226,0.965431056031524
616227,0.043304632335352866
616228,0.2137458944493269
616229,0.009084384067663438
616230,0.7876209718203164
616231,0.003052014344504025
616232,0.9139075911938128
616233,0.9498272900603095
616234,0.007556464984771066
616235,0.3638560706439776
616236,0.0033743015111477783
616237,0.1698507758811192
616238,0.012812764014608454
616239,0.036321289897247123
616240,0.0045741908846196186
616241,0.00448566041230446
616242,0.003608913367580579
616243,0.06431919576390663
616244,0.17617764985339
616245,0.9407964720240567
616246,0.08556111905613209
616247,0.14756937194708833
616248,0.0074635087546146665
616249,0.3653330104034467
616250,0.9816457862371629
616251,0.10617614948962385
616252,0.9505056787825275
616253,0.042913958431551325
616254,0.0049634501123848925
616255,0.9090434489431478
616256,0.24844938122433946
616257,0.05748062371196759
616258,0.12851680032466875
616259,0.001068581081460268
616260,0.006514545415897795
616261,0.003837178946939455
616262,0.206718252775053
616263,0.19569405052987301
616264,0.0025948936241583787
616265,0.004444692528039873
616266,0.019640107055104408
616267,0.5375283814295405
616268,0.01617315697247577
616269,0.005444493461351679
616270,0.010125791221395088
616271,0.014295465497290664
616272,0.006711160824413541
616273,0.9790647606567471
616274,0.05727231511119664
616275,0.033225675634234716
616276,0.06596882181429789
616277,0.0039752493985087895
616278,0.03935937068804173
616279,0.0058118732913633765
616280,0.0024369922360967184
616281,0.8565620878981639
616282,0.046660161646208995
616283,0.002243775614973175
616284,0.005435359429539359
616285,0.034378986559926036
616286,0.9225553984784769
616287,0.007698852920336688
616288,0.03092746836622024
616289,0.03522545787440128
616290,0.018483429603215352
616291,0.9087995105514475
616292,0.0045805163566429285
616293,0.49333857234932665
616294,0.10071733791101517
616295,0.7224031912062807
616296,0.0030697425321201256
616297,0.9346582878984568
616298,0.005248629261196494
616299,0.1219936999655773
616300,0.0269036266598197
616301,0.7277862965150006
616302,0.03094000199527966
616303,0.012198817092705306
616304,0.0034181835855490407
616305,0.007462349247198265
616306,0.012449202985829771
616307,0.003926912384873913
616308,0.01728282154443423
616309,0.8319975313439512
616310,0.6836338093250045
616311,0.5863166601267258
616312,0.005789903479360673
616313,0.0028771030603624154
616314,0.006882310743779004
616315,0.21157493960369422
616316,0.09419886327264104
616317,0.8383828336976131
616318,0.0062312408501489554
616319,0.8383651199381702
616320,0.005958137561745264
616321,0.7618671610552044
616322,0.6548365247236846
616323,0.0013147628267182476
616324,0.9216260461324552
616325,0.8949435858481894
616326,0.36826033817556186
616327,0.04524889164358738
616328,0.013187118843874052
616329,0.09836445523132885
616330,0.9639714647317601
616331,0.07413053241084713
616332,0.029694541914993502
616333,0.06363814365164573
616334,0.0595433000906382
616335,0.38177124440218446
616336,0.0055417135064099385
616337,0.03966225118719324
616338,0.02947150505753194
616339,0.005856370208967229
616340,0.004804347700464703
616341,0.0020101383066794053
616342,0.8843435885110758
616343,0.007380794551305853
616344,0.014885089232003285
616345,0.8264517634712345
616346,0.0019119223012630678
616347,0.9634048879400862
616348,0.004910269523503173
616349,0.9826962760938008
616350,0.0055567522624352175
616351,0.48621226822132746
616352,0.0913207396541943
616353,0.9238752538107808
616354,0.10005383977605373
616355,0.03315131892591701
616356,0.9328447441030259
616357,0.030609640929118456
616358,0.0031417114934941034
616359,0.01794912190383879
616360,0.011328538715024233
616361,0.008027410714929736
616362,0.09588742273723003
616363,0.17281986537674315
616364,0.0029079403059999206
616365,0.43882717762332535
616366,0.03742152438527643
616367,0.0020330122091368535
616368,0.06581195796141993
616369,0.004958404507534731
616370,0.011117967356213669
616371,0.0040645539258365344
616372,0.22415757350733184
616373,0.08852792988484831
616374,0.8840577161082188
616375,0.0049272009145540025
616376,0.0039430744467833494
616377,0.01515384305608204
616378,0.965651612955609
616379,0.05015507338174942
616380,0.17126436609588075
616381,0.019007368384873748
616382,0.09726548688647238
616383,0.032946047631729106
616384,0.8466135288107218
616385,0.0038933574624246447
616386,0.0025131518966204133
616387,0.015162741858820113
616388,0.2739273249016576
616389,0.08435007118672928
616390,0.9074920713727284
616391,0.0052930526311553445
616392,0.5210950186171841
616393,0.040401394753291506
616394,0.002834460432837126
616395,0.9722270637056658
616396,0.9436902464624886
616397,0.94327756758915
616398,0.834833166793181
616399,0.44652585913165105
616400,0.7419641140427012
616401,0.6402485795133078
616402,0.8793170901538219
616403,0.008072195894286977
616404,0.009280535200360414
616405,0.40995138236330375
616406,0.0052365211393173555
616407,0.0278976489946958
616408,0.7360714003560749
616409,0.24460886048251318
616410,0.09293165223830838
616411,0.15953213109871914
616412,0.0090237690017432
616413,0.12296783557425241
616414,0.29834384517579526
616415,0.007473809187397068
616416,0.785242708633858
616417,0.14613981997531605
616418,0.016068356028860756
616419,0.9792203363318044
616420,0.0370346863045566
616421,0.0009138437997185422
616422,0.006406114972982334
616423,0.03752943709086802
616424,0.8346470677190029
616425,0.40941413206242216
616426,0.010489657187882178
616427,0.004355448844853562
616428,0.8582116809614895
616429,0.055066997669340347
616430,0.023006207189752964
616431,0.010907284777111888
616432,0.4113916221586179
616433,0.01838341111937941
616434,0.0019389170515137673
616435,0.9698045855277402
616436,0.7626685973830987
616437,0.007107344920038561
616438,0.8160543220066656
616439,0.0035803749238102747
616440,0.7067744373659094
616441,0.04780645662339559
616442,0.7800862394997577
616443,0.0035126457947351353
616444,0.700930844453505
616445,0.02143700948935165
616446,0.048537109425345004
616447,0.8477903701373088
616448,0.00497985665327111
616449,0.0014088731190910163
616450,0.15944806492513497
616451,0.8727750447033862
616452,0.9259987435530848
616453,0.007258874264186011
616454,0.02303078788142022
616455,0.9541811444861494
616456,0.27037097697877976
616457,0.002108698151187181
616458,0.004365947045488596
616459,0.05145774909634466
616460,0.003414677011046401
616461,0.020206602946101365
616462,0.026836507659884944
616463,0.8215138668805609
616464,0.7142754026407845
616465,0.0032343434790269928
616466,0.8893623847875505
616467,0.34306289666628453
616468,0.3205123983022347
616469,0.6534396952860262
616470,0.6866336966175901
616471,0.11210386336290218
616472,0.050664145689498355
616473,0.933525727847901
616474,0.7367728284726915
616475,0.06763194639726451
616476,0.002052686309004714
616477,0.058211565207535704
616478,0.8253294325307159
616479,0.9064131218182188
616480,0.01027888232008116
616481,0.9757064818478463
616482,0.0677463056868915
616483,0.011918372050037238
616484,0.07648133894007231
616485,0.005299453572579781
616486,0.03304616639814053
616487,0.5363455395932685
616488,0.9422104776391929
616489,0.027174511039773867
616490,0.9407731121829372
616491,0.5444504478724771
616492,0.10115871189133216
616493,0.9044966052228389
616494,0.8690266438859677
616495,0.006448541671444723
616496,0.8688832636239789
616497,0.009853759956299038
616498,0.004950174625299748
616499,0.7002320424869636
616500,0.06915657457072033
616501,0.10858175239674041
616502,0.001982551033582779
616503,0.8041760793690563
616504,0.912239841157513
616505,0.14037367177778204
616506,0.2915193746554537
616507,0.006501284370217788
616508,0.48519088920764053
616509,0.02146808687443126
616510,0.8662739943029156
616511,0.862667529210706
616512,0.0983964835221155
616513,0.17919038749983612
616514,0.34226043237162285
616515,0.0021557619733985527
616516,0.24493440138896444
616517,0.5354424276572347
616518,0.05317214031108061
616519,0.07647520853100304
616520,0.18807187575229045
616521,0.8916219373193259
616522,0.9516699590766877
616523,0.008590398527262701
616524,0.0011265576130766821
616525,0.8122843146142145
616526,0.9809148997291957
616527,0.007976536237466313
616528,0.1283523615441703
616529,0.9574169871639313
616530,0.02815694428283143
616531,0.01246779101982139
616532,0.0074220196895316715
616533,0.9763480684017586
616534,0.06855081872275075
616535,0.0008557342762463178
616536,0.5254866581882216
616537,0.007983151951554574
616538,0.0063353152786114674
616539,0.45023757093436056
616540,0.8692146046860789
616541,0.04106556534938216
616542,0.04790303815579665
616543,0.9728963699947658
616544,0.587250117088167
616545,0.33673987405694006
616546,0.9788757586039085
616547,0.04553798037616502
616548,0.5106693999878209
616549,0.04921013797594839
616550,0.00432024725802917
616551,0.15447365594799534
616552,0.0026610875578832226
616553,0.16730735349749448
616554,0.048720284167404634
616555,0.026383821177248586
616556,0.06300685540911319
616557,0.5374185584447401
616558,0.010702077158986145
616559,0.0064535427766686596
616560,0.002430860893344742
