id,PitNextLap
579716,0.0072211396347694485
579717,0.006460192678802044
579718,0.9720589881918602
579719,0.8977287763710498
579720,0.3569812631843192
579721,0.05657204475889026
579722,0.0009062495900168903
579723,0.0045105397187766025
579724,0.05260825639074145
579725,0.7805466587320358
579726,0.5812199080278875
579727,0.005537394183533205
579728,0.8061236699058243
579729,0.0029863367219709
579730,0.013216409249026232
579731,0.3610766793902357
579732,0.004210980281726722
579733,0.08387827188667424
579734,0.34905430984246766
579735,0.02060752911510006
579736,0.955026613134005
579737,0.8765559249461436
579738,0.002682518465070785
579739,0.15152864735426233
579740,0.1278178932098093
579741,0.004417722507102632
579742,0.0934751411931893
579743,0.834531932422897
579744,0.6539931505492426
579745,0.2517510867872759
579746,0.0041314712345249275
579747,0.039639688384779104
579748,0.09561395603600356
579749,0.004167796000823839
579750,0.25961046899189333
579751,0.20416916926746556
579752,0.04795823631413858
579753,0.16275940673445025
579754,0.9780170657437051
579755,0.9435920920833067
579756,0.5841676220798192
579757,0.03419822037661604
579758,0.003450667836772915
579759,0.003761240094052861
579760,0.008500000900191585
579761,0.08110464793246336
579762,0.059913218015318966
579763,0.01592452918252465
579764,0.9158863717041352
579765,0.8185037368435943
579766,0.007769550346861842
579767,0.0024877592713568285
579768,0.8984633369315314
579769,0.0018545256486045955
579770,0.02368500941907673
579771,0.44679568164332595
579772,0.2794363114461508
579773,0.004026364468939246
579774,0.006439843064196303
579775,0.012601038419784286
579776,0.5122996225400489
579777,0.9394646998050125
579778,0.0024480741017164666
579779,0.01470398220755145
579780,0.009710801088606027
579781,0.09440224648463011
579782,0.05377029989774609
579783,0.03777206982617037
579784,0.8404536180680761
579785,0.007592857845691736
579786,0.8731405621285655
579787,0.0017271765614849362
579788,0.010010567328825057
579789,0.02381672559474621
579790,0.3737035621805459
579791,0.48645480460911344
579792,0.9754253485319635
579793,0.016493188502198393
579794,0.035207607212411236
579795,0.0027188983502106096
579796,0.008131539495647211
579797,0.3034083117032879
579798,0.6692028299455826
579799,0.0020637554442750326
579800,0.0028260143738432462
579801,0.011837959673737344
579802,0.004616610363190386
579803,0.0024131744632542337
579804,0.9887316081515567
579805,0.7568088481656847
579806,0.09254127001238846
579807,0.031144306529808263
579808,0.9737284253883036
579809,0.007257074460790587
579810,0.13638674477420043
579811,0.06052257911887887
579812,0.002588311039302566
579813,0.09627222233139393
579814,0.04611132906496021
579815,0.025566348197440518
579816,0.7468827347529633
579817,0.11269192785958597
579818,0.9634863296567631
579819,0.5296917085911109
579820,0.8719119634954393
579821,0.09074637564215227
579822,0.005703141911002596
579823,0.48625976809821697
579824,0.02738002287580377
579825,0.04061135507447634
579826,0.12825277119147566
579827,0.3193751566992347
579828,0.9261246614919642
579829,0.0016019736248722876
579830,0.10399815079553709
579831,0.21253573642093304
579832,0.9191698083055492
579833,0.06821543118959814
579834,0.01032783716848806
579835,0.002060985001343376
579836,0.002185751889503178
579837,0.9627438826774208
579838,0.9698800535392604
579839,0.00414006877617612
579840,0.03591436097314423
579841,0.6684624475514669
579842,0.005125470347601243
579843,0.932583621957233
579844,0.3429902387962934
579845,0.0469779731567531
579846,0.03116436951336168
579847,0.0020465486999780257
579848,0.013607676310000701
579849,0.9758529169043906
579850,0.009317315492634228
579851,0.6669350134332539
579852,0.013348189350664147
579853,0.7708942172490216
579854,0.003870023623572488
579855,0.9628370959284224
579856,0.020960018396607556
579857,0.009895263365675068
579858,0.9179378388238812
579859,0.04425938136993973
579860,0.7196339487992474
579861,0.01393789932663451
579862,0.988691939356404
579863,0.24849596136003677
579864,0.9524798011655035
579865,0.76361885907105
579866,0.32768360022892334
579867,0.006112183509146373
579868,0.49246078963598905
579869,0.9584125691553845
579870,0.005151831782496346
579871,0.013534895719337456
579872,0.08436533869263582
579873,0.005422614060603353
579874,0.6946456227350445
579875,0.22963188065148532
579876,0.16406844568472576
579877,0.9682311749179886
579878,0.7304768613340767
579879,0.9023656212149789
579880,0.12240229836537464
579881,0.940575353234123
579882,0.07646895322383072
579883,0.18255322564766227
579884,0.08551359240893773
579885,0.0028986317631583495
579886,0.5066385449745263
579887,0.10509722500568075
579888,0.014779720235752417
579889,0.8821158816034715
579890,0.6579394416119319
579891,0.006085751549788231
579892,0.0024270664519154077
579893,0.9548658959005661
579894,0.17430842204622177
579895,0.003330010980699291
579896,0.6142927814804562
579897,0.43545588847509153
579898,0.8349203519421152
579899,0.0018606758724229464
579900,0.9684970186486733
579901,0.7852921026534907
579902,0.0034803391246555782
579903,0.8406143353167361
579904,0.0023337010368452526
579905,0.9617204161166719
579906,0.030319008138459107
579907,0.8807876880478385
579908,0.4011082580915501
579909,0.7870287110670424
579910,0.04581703921799367
579911,0.01717518849480799
579912,0.0029649665574081542
579913,0.0031325082865565294
579914,0.09611254791128804
579915,0.742511788186009
579916,0.3336484596879112
579917,0.02998588547263112
579918,0.1469927084198715
579919,0.005472878215651224
579920,0.6406696782389145
579921,0.39475900154273136
579922,0.9517190038282792
579923,0.027665380672665423
579924,0.0571219686502313
579925,0.03287245338158644
579926,0.003232857213628183
579927,0.046859395689169206
579928,0.36713620605077635
579929,0.0271047835265458
579930,0.003944686492136911
579931,0.6354499531722363
579932,0.01809729959734137
579933,0.01246855277700822
579934,0.566740504956511
579935,0.0035724605843621294
579936,0.003970268759817149
579937,0.9797782146200167
579938,0.003677292100904902
579939,0.002380172104751581
579940,0.13331470148229171
579941,0.11137760781694671
579942,0.7107036404901368
579943,0.012420988036633902
579944,0.006371576218497921
579945,0.034030432205968776
579946,0.003779648965292197
579947,0.24800583498568013
579948,0.04243502937877364
579949,0.7657332257984879
579950,0.5558246878723825
579951,0.0026950269787131592
579952,0.9057873234160159
579953,0.06500811158996862
579954,0.25251673775344796
579955,0.025774832530625166
579956,0.0018057061535142196
579957,0.015086971665375164
579958,0.5026071637606759
579959,0.004166306551547591
579960,0.15721105709381025
579961,0.03372253131503332
579962,0.041485705660005624
579963,0.971469131934894
579964,0.11251488682886776
579965,0.6762065173142952
579966,0.012378502235548497
579967,0.044245384090316295
579968,0.2964117567711738
579969,0.2247903963518847
579970,0.004252160903494837
579971,0.018160736972251096
579972,0.8805494159014716
579973,0.36762033659207916
579974,0.005163539716804891
579975,0.10805419826367216
579976,0.3897686605618481
579977,0.0021299213455387186
579978,0.34653302936110936
579979,0.055801754053893135
579980,0.0009152713481056441
579981,0.9005650165624711
579982,0.16631336574310576
579983,0.8679918673229267
579984,0.5919354865396005
579985,0.048298859823227305
579986,0.00427368336652095
579987,0.9210500213050495
579988,0.006151141470393135
579989,0.08454528057676773
579990,0.13774164726342988
579991,0.0025537556925586116
579992,0.007020371659715854
579993,0.020477058905291036
579994,0.07938795311398884
579995,0.03383081565585205
579996,0.9760586851771493
579997,0.9670535311601013
579998,0.9844690948983652
579999,0.0968977918572376
580000,0.026490857136463427
580001,0.006615177996681643
580002,0.954867210498071
580003,0.015113848729166064
580004,0.024698416093054076
580005,0.49408112970950624
580006,0.0031435702640925005
580007,0.05615488686492204
580008,0.010446442765803579
580009,0.0052406789317054
580010,0.008430065565541166
580011,0.023355649204666852
580012,0.0026497538820713946
580013,0.13097881045024734
580014,0.019176877368500777
580015,0.09513036295429347
580016,0.9403942142096877
580017,0.009859135046223554
580018,0.6709710705062135
580019,0.03538341300389837
580020,0.012104865296042499
580021,0.9380732496732532
580022,0.934595900681789
580023,0.788888493688014
580024,0.5181357353087078
580025,0.5001745936683278
580026,0.00307777511294296
580027,0.9658757045153907
580028,0.01093744960020604
580029,0.9530772830360051
580030,0.6635780482355681
580031,0.0035846241145455755
580032,0.0023642897677314573
580033,0.8007774491112997
580034,0.003874429122485544
580035,0.06645872839898766
580036,0.051519527885202046
580037,0.37349453500496405
580038,0.24397043613443695
580039,0.0032326551031979667
580040,0.026296733629476873
580041,0.006445263909508249
580042,0.21977121900477542
580043,0.0512782838046079
580044,0.005080023609943772
580045,0.03624761648436861
580046,0.07453313019444567
580047,0.0042824862534415545
580048,0.9244209226554289
580049,0.003917913104963591
580050,0.8879309932239223
580051,0.040180341527968885
580052,0.024676272427224023
580053,0.005861671478613465
580054,0.07145000363151176
580055,0.01691741951366415
580056,0.009812793396949545
580057,0.020794475786597964
580058,0.018506640201336307
580059,0.004474002558473091
580060,0.3245531903459974
580061,0.7830960050747889
580062,0.008656090240531357
580063,0.06031135044096969
580064,0.029656183178910174
580065,0.24050706496648327
580066,0.004361999155144567
580067,0.9607096464308601
580068,0.5207756434098907
580069,0.04134307957709174
580070,0.8211808846175377
580071,0.03456825598316947
580072,0.010818671334373278
580073,0.02078971821692327
580074,0.015478004747182871
580075,0.004442248095308266
580076,0.0393441935111576
580077,0.0028591219993424604
580078,0.8249269763365261
580079,0.01445333982505147
580080,0.006987168681134715
580081,0.004142850588095236
580082,0.2713366552235874
580083,0.4472884329718967
580084,0.5031572222310365
580085,0.0031272834553375847
580086,0.5784307724660515
580087,0.25034249049500573
580088,0.2716205020004874
580089,0.04248350825209718
580090,0.03462034897640946
580091,0.01862782890208243
580092,0.02437148606024621
580093,0.3454259380551439
580094,0.641305304430959
580095,0.8886480392015463
580096,0.4232209495940848
580097,0.22055505116178867
580098,0.00814468226504409
580099,0.003416928854387529
580100,0.005912838228627081
580101,0.15884463801356205
580102,0.6697785223681005
580103,0.1430511045147595
580104,0.8454645185624637
580105,0.015822716265009723
580106,0.4509388885998604
580107,0.013473112946186836
580108,0.011320505317936515
580109,0.016511156727356337
580110,0.06255697186805419
580111,0.008360790811197193
580112,0.5276679188475236
580113,0.9461663740964981
580114,0.033939647409834794
580115,0.04343934006505966
580116,0.011997123103593535
580117,0.8697860102513291
580118,0.8999704843217522
580119,0.6238621425287173
580120,0.008948296755657502
580121,0.021356692909944155
580122,0.8152173779299615
580123,0.632639434755096
580124,0.017633091613058507
580125,0.01473857498109164
580126,0.08589919417994261
580127,0.10010334514792248
580128,0.0024598888639607744
580129,0.6086050182170032
580130,0.15831400886292502
580131,0.8483309593185975
580132,0.8229819854955371
580133,0.043135069261344264
580134,0.7323376821928076
580135,0.19348530122428503
580136,0.9733379390200423
580137,0.12406265788232634
580138,0.029201990429140415
580139,0.01259360020897244
580140,0.04106370849145697
580141,0.24135421403195428
580142,0.03999333569132143
580143,0.03732910510979119
580144,0.006430729830756078
580145,0.0022134677506458304
580146,0.003236322966801773
580147,0.9405860592707702
580148,0.9066031653307485
580149,0.1975262236780992
580150,0.6750035451724963
580151,0.01165804979340309
580152,0.014429777836979822
580153,0.003931079235789608
580154,0.7792655253946176
580155,0.0019140115032323136
580156,0.05987867544528131
580157,0.004239323182754881
580158,0.23182387253516537
580159,0.03309795823446971
580160,0.08083826773083794
580161,0.9452544926725086
580162,0.012792179332159393
580163,0.005095059199594805
580164,0.9784223330721952
580165,0.818858849927669
580166,0.6026145858268853
580167,0.0015304889332075466
580168,0.1899991906457743
580169,0.0015505045212998447
580170,0.9676491670094429
580171,0.008148815901546761
580172,0.016869004671650215
580173,0.9512866244556227
580174,0.8885231626502383
580175,0.025074668780405
580176,0.34295234131079944
580177,0.0027432063101535216
580178,0.10711559490640078
580179,0.003484703399919839
580180,0.022474044725563053
580181,0.02890307103226931
580182,0.04474801918871445
580183,0.9852029883700526
580184,0.0019430648994207464
580185,0.0039638229723236214
580186,0.007441463913182974
580187,0.0018747683641282583
580188,0.3308082344626579
580189,0.740104313233703
580190,0.8804960435137348
580191,0.018443993154028032
580192,0.004095435706314648
580193,0.6661164089143428
580194,0.0022307916593155407
580195,0.9457842543205002
580196,0.006558222725389691
580197,0.9549252471422871
580198,0.05969388524977133
580199,0.047290050675318634
580200,0.0024190968825847535
580201,0.007188164308354685
580202,0.14732972414253243
580203,0.059640789152590384
580204,0.005412372193312689
580205,0.9240551851228382
580206,0.0031747442812476304
580207,0.012873360393043556
580208,0.00502627443744667
580209,0.02260865789884495
580210,0.019923074309442033
580211,0.01011138107084897
580212,0.537432256536083
580213,0.41619984714388664
580214,0.008125425364917782
580215,0.012635913477532916
580216,0.003978024404518928
580217,0.07369721650913784
580218,0.006242249427522584
