id,PitNextLap
582390,0.022824753273614974
582391,0.00352146540302098
582392,0.7312902523842592
582393,0.004893946872993314
582394,0.077085102860174
582395,0.0017875316096356703
582396,0.21845343858707164
582397,0.0014547186847727396
582398,0.24306880468871817
582399,0.006571479959950767
582400,0.7296183454556479
582401,0.052716954294184284
582402,0.00865792910573478
582403,0.0036028258594904316
582404,0.9910541354269691
582405,0.6785319338713542
582406,0.01922652108808306
582407,0.004917549737603658
582408,0.11943388444229253
582409,0.012694190325309298
582410,0.09892065212536595
582411,0.6591194400167008
582412,0.0022373880803376166
582413,0.9519181998365362
582414,0.0035214378794712147
582415,0.025273219393285837
582416,0.023456587808837484
582417,0.8663896388646333
582418,0.0008814054209483229
582419,0.0011141336951441666
582420,0.032601685729665264
582421,0.7748193734717347
582422,0.8325623377257062
582423,0.03294709045342424
582424,0.016384522054302436
582425,0.030748043841396892
582426,0.0854308488760784
582427,0.0021410025807198792
582428,0.010061161118643368
582429,0.009333534254579081
582430,0.13725277614683862
582431,0.3301336961188036
582432,0.7229253499554072
582433,0.11199645965159771
582434,0.03325755178335258
582435,0.1976772575241065
582436,0.004016406550925651
582437,0.0015048746000991368
582438,0.02987811290445791
582439,0.8762585837717072
582440,0.019039215902435527
582441,0.0005160917223519823
582442,0.05620295930101179
582443,0.8552481190470836
582444,0.7117674742583702
582445,0.002456033366364224
582446,0.14153973976759487
582447,0.011430899186670583
582448,0.022712775367764858
582449,0.1496510146836202
582450,0.0083610955340118
582451,0.39556345937976645
582452,0.03871538539670208
582453,0.6180771340136884
582454,0.7607064203094327
582455,0.030327836003995915
582456,0.015041083075508426
582457,0.825710207494524
582458,0.06862442410478004
582459,0.0038657777093649487
582460,0.2502881516456137
582461,0.31645562134568533
582462,0.04274678889880538
582463,0.737098779353651
582464,0.9607444524239342
582465,0.026733239337066606
582466,0.007170059136068368
582467,0.004926726780164607
582468,0.9427477579643061
582469,0.05333401450789539
582470,0.21409456685032113
582471,0.007516282532996594
582472,0.8401580585292132
582473,0.8110184553586037
582474,0.0041061203127230024
582475,0.5439594209773158
582476,0.6330569715043192
582477,0.0024006563557148466
582478,0.8865979049738782
582479,0.007284094748350923
582480,0.01889913269683459
582481,0.004060686179704986
582482,0.18044927885895665
582483,0.8187444297703558
582484,0.9203486858169768
582485,0.010930567975348984
582486,0.04213819351658527
582487,0.397177036620764
582488,0.004949088134901542
582489,0.0005725071824255866
582490,0.7948120135667165
582491,0.9299822298216895
582492,0.004364813316018802
582493,0.061358573733142005
582494,0.729625248105154
582495,0.0033377322197642055
582496,0.04613954090963175
582497,0.08378985369653597
582498,0.2825039532592389
582499,0.12104465558508623
582500,0.08048932480608141
582501,0.09888623912884184
582502,0.9139389007125897
582503,0.8238217515268289
582504,0.8414048123793245
582505,0.8999432281029127
582506,0.7789731711560477
582507,0.0022535251583020314
582508,0.12540290039660404
582509,0.9912004144029078
582510,0.8488134379976131
582511,0.054109412426684295
582512,0.7725234995175174
582513,0.004970226889258243
582514,0.6645762610771014
582515,0.2283017750579834
582516,0.9574977255082993
582517,0.019858115619001217
582518,0.004229409298416233
582519,0.8941159927848596
582520,0.018408392717530437
582521,0.9223614899119572
582522,0.0019836828855343915
582523,0.001316321801049851
582524,0.18087474523704006
582525,0.005967809847914989
582526,0.005031975548373817
582527,0.002357081886616369
582528,0.9601875211541299
582529,0.002179536322247257
582530,0.017064686415067226
582531,0.12791717938524
582532,0.2624313256987802
582533,0.03336533123399758
582534,0.0023309270184092503
582535,0.0026141740910402564
582536,0.11026814865108381
582537,0.9878450179048676
582538,0.039644363537073804
582539,0.20752556357077767
582540,0.8452805122222291
582541,0.004742377799741802
582542,0.017646105884431006
582543,0.6204021850818351
582544,0.010443266000283946
582545,0.0009041348886144845
582546,0.005533839272448652
582547,0.48138220478804394
582548,0.9684621987542377
582549,0.9275414883215334
582550,0.015033399248962475
582551,0.024848978170242744
582552,0.015683054181397996
582553,0.3839624205509262
582554,0.5547101484278979
582555,0.005473883017530153
582556,0.253032622446738
582557,0.6099390066154604
582558,0.09690793565147504
582559,0.0035798316574425825
582560,0.0006249950772112096
582561,0.5732745479743695
582562,0.6567075589708775
582563,0.9862216611426922
582564,0.0067807488070581925
582565,0.018899460356756763
582566,0.011596193488081996
582567,0.041082358413741034
582568,0.6617974855389457
582569,0.2184499564698329
582570,0.0034215612825931096
582571,0.8898796114253018
582572,0.0022640153082395453
582573,0.03507270777994978
582574,0.02365819722308835
582575,0.04504493527464454
582576,0.8937961313350236
582577,0.0016361333978903063
582578,0.06686298942791742
582579,0.43669346004968357
582580,0.9672972805941796
582581,0.006971223295700084
582582,0.9670008478819325
582583,0.025503922517131086
582584,0.5336353929296038
582585,0.022276313712999544
582586,0.0028320992817043047
582587,0.026689519456172185
582588,0.003988689069782433
582589,0.10191025451803132
582590,0.44088407781992667
582591,0.026456687083046035
582592,0.026778728809840842
582593,0.01000668444188931
582594,0.018888008684926884
582595,0.9641519871060441
582596,0.09124251433666998
582597,0.9512515847840819
582598,0.041068653439252374
582599,0.11039779366979491
582600,0.3138229456027384
582601,0.045829522833964645
582602,0.0019451551856676241
582603,0.8817155442521915
582604,0.0030926453314307645
582605,0.5421972887357822
582606,0.13740880588402965
582607,0.3357316947983311
582608,0.028567295904009818
582609,0.9732530231204208
582610,0.43789739917058135
582611,0.6891718151647763
582612,0.24679644380842453
582613,0.9028379585029627
582614,0.824000214305453
582615,0.08065784847988111
582616,0.5464448245705962
582617,0.03939804470205088
582618,0.004338379017895346
582619,0.01076706616448288
582620,0.021154506356779183
582621,0.535847014653229
582622,0.0432373536073644
582623,0.8740648555975157
582624,0.0005388332661677639
582625,0.008958334676372944
582626,0.03789572118383511
582627,0.1854392906117773
582628,0.8963420927447201
582629,0.8958615639368405
582630,0.9777414198549538
582631,0.0026435931161493424
582632,0.6865877087545464
582633,0.07620600958161557
582634,0.008128146546158
582635,0.1128031077879948
582636,0.8036543182576645
582637,0.01608488255199719
582638,0.0006451585257020272
582639,0.43294651969062925
582640,0.8270644768416184
582641,0.002636518225849687
582642,0.0057729360824477155
582643,0.03919323078199702
582644,0.13088127102028216
582645,0.002348105243995416
582646,0.978816549905404
582647,0.2827987848974001
582648,0.631206424338234
582649,0.01930371112862912
582650,0.0036846734500018087
582651,0.5361609273427109
582652,0.8966412153451355
582653,0.872539039965003
582654,0.026563951285043602
582655,0.1965772828045941
582656,0.9441643569382108
582657,0.0020810404613402713
582658,0.08913366348054529
582659,0.009808699007042055
582660,0.10743247181483319
582661,0.9228831813023748
582662,0.7952937755439833
582663,0.0024733408580453605
582664,0.8458084883407115
582665,0.8837214146130119
582666,0.6248972431482341
582667,0.7586765438429613
582668,0.3550204104898105
582669,0.006976651238832369
582670,0.9098654370594821
582671,0.0187371427473279
582672,0.013431962551522604
582673,0.32656917891380977
582674,0.029858460792267776
582675,0.051795580118995245
582676,0.00525072679175676
582677,0.032507403042204334
582678,0.03746218034892431
582679,0.001754502750268807
582680,0.0270677257452802
582681,0.022030409999171774
582682,0.0024716030628663043
582683,0.0015398611034758822
582684,0.003127998438160651
582685,0.9638637010002837
582686,0.062400514597190274
582687,0.8114555163645432
582688,0.9802666104918707
582689,0.34989563404391655
582690,0.26056907105846006
582691,0.008444294717112943
582692,0.01803559202173568
582693,0.15920955925298702
582694,0.41674248261736846
582695,0.0036396394916092274
582696,0.21081141032274986
582697,0.8782390097955048
582698,0.8890892496021964
582699,0.004209200649484449
582700,0.11201049342912917
582701,0.9246716716765124
582702,0.5496253068400175
582703,0.93464027308451
582704,0.5563507927059526
582705,0.006053427662778669
582706,0.49296285985386157
582707,0.006471042789539203
582708,0.05091993720627542
582709,0.09443096673241175
582710,0.8496534849952434
582711,0.006104942227349081
582712,0.3738065016156205
582713,0.017962805123057597
582714,0.5712768551364651
582715,0.6826593271436588
582716,0.04325575033908975
582717,0.958362442149672
582718,0.023328175827679508
582719,0.96438504098618
582720,0.7259772248199845
582721,0.02223619103739085
582722,0.9365406166494286
582723,0.03763182914474893
582724,0.007366147534815963
582725,0.01724103255494717
582726,0.9299432430797225
582727,0.006174340791535976
582728,0.8321095179306668
582729,0.008174776269522583
582730,0.9488223196260543
582731,0.9762661086661903
582732,0.9404694215055716
582733,0.851635056935161
582734,0.0280465188041819
582735,0.0018889154084594853
582736,0.0019603174018091593
582737,0.9794859525907614
582738,0.0031493685122069614
582739,0.9363115398675623
582740,0.03258827817987557
582741,0.0206685548488739
582742,0.0012479052558210608
582743,0.004273604230499882
582744,0.25595001467238
582745,0.0010203562972820864
582746,0.012731013849210165
582747,0.5705864029826935
582748,0.02659467735378407
582749,0.9783403892058353
582750,0.014844031797614197
582751,0.0014844559649539746
582752,0.01789945547091638
582753,0.6649954076366833
582754,0.04761149948794609
582755,0.005760546873842809
582756,0.13021545399581294
582757,0.9930257778963058
582758,0.005849499632821529
582759,0.09957235070862738
582760,0.005853998790063863
582761,0.018304818292750005
582762,0.9485230924019785
582763,0.21152825431059502
582764,0.0233580942149086
582765,0.11734528735756475
582766,0.012873574401326311
582767,0.021832839467165938
582768,0.023631512936165132
582769,0.04339884578155252
582770,0.005606316971476231
582771,0.23708236106441483
582772,0.1449041753899663
582773,0.8540249751158454
582774,0.052018718196015265
582775,0.00269077411393393
582776,0.18634123404013042
582777,0.03190803781739382
582778,0.0049368899462433075
582779,0.0024704465775036138
582780,0.8689515962232341
582781,0.0031537029517149893
582782,0.1831495376018597
582783,0.39030292246983156
582784,0.3436048823779341
582785,0.013934034224298996
582786,0.06088596023179359
582787,0.02210506068358349
582788,0.02439495543795514
582789,0.002451957005260517
582790,0.002509662734613467
582791,0.004541743655754208
582792,0.11241412325847039
582793,0.2834574732494114
582794,0.7252507418929091
582795,0.10950811835579624
582796,0.973544332133543
582797,0.05933817164245868
582798,0.9468492686352884
582799,0.04011144339549398
582800,0.07012522749832723
582801,0.9755353109559468
582802,0.006493765238996902
582803,0.01265386698651181
582804,0.48937263347329346
582805,0.3810601293436918
582806,0.9486894618721923
582807,0.0031323832632213933
582808,0.054094781408530974
582809,0.0532781765342274
582810,0.8902566310170834
582811,0.1862270334680149
582812,0.17216065917222717
582813,0.873804508495488
582814,0.8090214337371915
582815,0.055670654973995884
582816,0.7258069873862889
582817,0.1503686801817834
582818,0.08819556725038805
582819,0.57054610135413
582820,0.021860388141815436
582821,0.0572946259087761
582822,0.09943526198798262
582823,0.10265233216783873
582824,0.5026395304971618
582825,0.0082689078220114
582826,0.006128988850664315
582827,0.8783535528891271
582828,0.018361817202200814
582829,0.05713946024246863
582830,0.8533151895973777
582831,0.9104010526549537
582832,0.10338675000426871
582833,0.00797499372941467
582834,0.0004943232700132987
582835,0.06382533139477665
582836,0.029404264650052428
582837,0.007456676699606855
582838,0.5292790620300157
582839,0.330616692579983
582840,0.9246158715207247
582841,0.011041364532060421
582842,0.06448170026748518
582843,0.306569355202875
582844,0.004789359761669066
582845,0.6397537149474999
582846,0.09958171147272357
582847,0.003873699484559976
582848,0.01707714788931726
582849,0.9009223864471196
582850,0.002397992343959705
582851,0.0007980753271790489
582852,0.9853215396548265
582853,0.7772734308141311
582854,0.9135957393755767
582855,0.0053439637859536045
582856,0.8139177566330826
582857,0.9377795214191875
582858,0.016183173456007265
582859,0.7549578391794436
582860,0.5338476198142256
582861,0.049747872754140304
582862,0.9722170581829004
582863,0.03166616033609685
582864,0.004239354196565393
582865,0.0031635245683648804
582866,0.23217470931979123
582867,0.000841673906183266
582868,0.5715955989778143
582869,0.006455508088439642
582870,0.027669630053139223
582871,0.33550149938525764
582872,0.9538146294093881
582873,0.16945893476424476
582874,0.6011561718202065
582875,0.5672879303863474
582876,0.0006043577874674382
582877,0.8389700003097298
582878,0.8930196720721544
582879,0.049717232132127503
582880,0.06240112564016741
582881,0.33555871287689115
582882,0.002169204350790239
582883,0.009588044093412205
582884,0.7768167338151863
582885,0.835576147540734
582886,0.0475415824956183
582887,0.0013465264283527745
582888,0.016854903834396605
582889,0.0049684024844086115
582890,0.947061241033266
582891,0.5105249032239114
582892,0.6544315439913081
